sentence	lable
– Bün ick denn Din Unkel nich mihr ? « säd de olle Mann un slog sinen Arm üm ehr un bögte sick dal un küßte sei : » Min leiw ' , lütt Lening ! « – » » Onkel Jahn !	MKB
Fritze Kunkel mochte nein Bottermelksanballerse .	OFL
ij kon d ’ r ook niks an doen en ze ad rustig kunnen gaon slaopen , want ze kon wel naogaon det ie in gien zeuven sloten teglieke zol lopen .	OVY
hoe loet en ferhaften un int Gefängnis bringen un oene Wachche fan sesstoeggen Mann upstellen .	OWL
es dat villichts de Rock van dinem Suohn ? « At Jakob diän Rock nîpe ungersocht harre , krîschere hei harre op : » Dat es van minem Suohn !	SUD
un do harr he ok al sien Handy in d ` Hand un vertellde sien Frau dat Malöör .	OFR
Drinkwater mot ze ok zien te vinden .	DRE
Gott sall mi bewohrn : ik sorg dorfor , dat wi öber Dover nich rutkomt .	HAM
» Du hest nu de Slüngeljohren achter di , Andrees !	MKB
dat de nu müët ‘ t singen , Wünnert di dat ?	MON
Willem güng da in den Supermarkt , glieks dichte bie den gruten Parkplatz .	OFL
at 't neet anders wordt , blif ze d ' r nog lange staon , de olde schoppe , luk scheef onder de eken .	ACH
as de Jungens nu kumfermeert weren , do vertell ' är de Scholmester , wo he bi är kamen weer , un dat de Bur är van ' n Dode rett harr : » Awers nu kann ick jo nich god mehr bruken « – denn nu weer dat Geld halen verbi .	NNI
usse Wiält is te kleen .	MON
Paulus woll auk hengon , owwer doe Jünger hoelen en truügge .	OWL
dat est doe Mann , doe no mui kümmet ; for dem sen ik nich wert , dat ik dem doe Scheoe lössbuine .	OWL
ik bekiek mi den Segen noch un denk : so riew sünd se in Olland gewiß nich , do kummt een greuter Kanu ant Fallreep un wat meent ji woll , wer dor in seet ? “	HAM
paartie kinder hebt gien idee waor ze veur kiezen moet .	DRE
sei mott Spitzwegerichtee dnnken oder Vogelbeerensluck un Latwerge , aberst alle düsse Middel släugen nich an .	OFL
een langer underhold vunden ze neudig , maor de betreffende lesgever , Kas Harms , was daortoe niet bereid .	DRE
de Blangdöör waar apen reten un dre deftige Jungskelen grölen in de Köök rin , half sproken un half sungen se , un in Takt darto klung de Rummelpott :	HOL
Derno woren van Frau Schrewe ne Menge Sinnsprüeke taum besten gafft .	SUD
Jesus sia : laif mui dat !	OWL
wiénig richtet sei ut : genaug , dat Üewel is ruchbar .	SUD
toen ze an ’ t ende van de middag eindelijk op kwammen dagen , wòllen ze niet ies een and geven .	OVY
Daphne mag dan op veul gebieden begaafd weden , op tiekengebied is ze dat niet .	DRE
so joog eer de Sorg hin un her , un as toletzt de Slaap keem un mit em de schöne Droom : de Sorg smeet gliek eer grulichen Biller dartwischen .	HOL
ton wazzen ze d ' r opens , dree Engelse vleegmesienen vlak achter mekare !	ACH
so kommaud hadd nu de Köster dat grad ’ nich .	MKB
“ Nee ” zeeg de vrouwe , die dacht det ie ’ t tegen aar ad , wi ’ j eten meestal gruunte van ons zelf ,	OVY
Stîe hett vî genauġ un ouk Strouh un Fauër füör dei Dîers. « Dao foll de Knecht op de Kneie un biärre : » Ach , du leiwen Guott !	SUD
wenn 't angaan kann ! «	HOL
jiu sümst giewe doe Her ümmer no moer Loefte unnernanner un teo ollen Luüen , sau os wui soe teo jiu häwwet ; hoe make jiue Hadden faste , dat for Gott niks an jiu iutteosedden est , wenn iuse Her Jesus Christus met ollen Hoeligen wuirkümmet .	OWL
de Musik was neet to neeimoodsk , un de Lüü , ok bi mi an d ` Tafel , wassen all nett un good upleggt .	OFR
dat Smiärgeschäft was al lange niks mäehr , Dao kreeg he sik Vaders Kiepe hiär : ji Lü , Vader un Moder to Ährn , Kaupt Band un kaupt Twärn !	MON
du deist mi weh !	HAM
het leste zeg ze weer met een glimlachie .	DRE
– Süll ick in desen Uptog mi woll sülwen en beten an ehr ranne swenken känen ? « – Nu würd em äwer woll bang ' , un hei bedwung sinen Arger un süd : » Charles , dauh mi den Gefallen un segg ehr ... « – » De Mutter ? « frog ick .	MKB
don Juan un de Erzbischoff fragten mi denn nu , wat passiert wir , un ick vertell ehr de Mus'geschicht un dat de beiden Frün ' n sick vertürnt hadden .	MKB
lut lachend säd de Scheper : „ Dat Tieg ös zimperlich , Ick docht , als Se so ete , Mi gliek : se bliewe nich ! “ De Scheper ön Pioade Hadd ongeheuret Pech , De Schoap krigde dem Dreller , On sturwe alle weg .	NPR
hei , so is ‘ t jüest rächt !	MON
doch et meinden dei Buérn , dei Stoppelmägger , dei schwarte Sander , sagten sei , möcht't wall sin , éin stolzer Geselle , Wann hei alléin was .	SUD
dat deit dat Glück un denn en olen Hönergloben .	HOL
“ Moi , ” zeg ik en stao wat onhandig veur ’ t aanrecht .	DRE
buten blang 't Huus stunn se noch en Ogenblick still un seeg wedder na Maria , de sik nerrn an den Beek op en Bank sett harr .	HOL
» Geiht di gornix an !	HAM
Herman wol nog effen wachten , eigeluk was 't al te duuster umme nog good wat te können zeen .	ACH
hannelt Platt van Darm un Gatt , driëppt dat iährn Geschmack apatt .	SUD
viej harn vuur de brulfte eagenlijk alns zelf eregeld .	TWE
as ik hör dat eerste Maal in mien Hand harr , föhlde ik de Warmte van dat lüttje Deer .	OFR
Mose vertallte , wat de Häär iëhme op'edriägen harre un wat füör Wunner hei daun söll .	SUD
hei müßt also den hogen Herrn en beten dümpeln , wenn hei sick sülwst vör de Sweriner Gesellschaft in en beteres Licht stellen wull .	MKB
suih tau , dat diu wedder fre ’ est un ’ ne orndliche Friue int Hius krigst .	OFL
ne , de Racker is nah Gülzow gahn. « Un hei gung em nah .	MKB
un övrigens bruk he nix .	HOL
dao wollen dän de Hären gärne kopen .	SUD
– Dunn hadd de olle Herr sick an den witten Snurrbort dreiht un sick an de witte Prück schaben un hadd tauletzt halw gaudmäudig , halw verdreitlich seggt : » Na , schicken Sie mich heute mittag den Papa mal zu. « – Un Vader was ok hengahn , un de oll Herr hadd em fragt , wat hei dorför instünn , dat de Kopernikus nich weglöp ?	MKB
nu sall ik ook doodgahn .	HAM
– As wi hir dunn vörbi führten , was 't düstere Nacht , un ick heww nicks tau seihn kregen ; na , vel ward 't ok ditmal woll nich warden , gewiß noch weniger as tau Athen .	MKB
dann well iëck iëhme un siner ganzen Strîtmacht met äinem ennzigen Schlaġġ bewîsen , dat iëck de Häär bün. « Dei Israeliten göngen en anneren Wiäġġ , sou as de Häär dat befuohlen harre .	SUD
noa al dee joaren in Twekkel versteet Tho oonze modersproake good , mer sprek ’ t zölf nich , mangs is Hollaands ok lastig , mer doar hef zee zich aait good met können redden .	TWE
jo , mien Deern , ik mutt hüüt noch na ' n hogen Kamp rup.FRU plinkt ehr mit de Ogen to .	HAM
he glowt gewöhnlich noch väl ehr Dat he de Klokheit sölwer wör .	NPR
darto harr he sik en groten , olen , koppern » Skilling Danske « utsöcht , awer en richtigen preußschen Daler darbisteken , üm sin Nahwerslüd de Ogen to verblennen .	HOL
se drückde sük so an mi , as wenn se seggen wull : „ Oh , wat bün ik blied , dat du mi haalt hest '' .	OFR
nü kikt hei sik erst mal umme .	OFL
ij ad wat plänkies of-ezaagd en was bezig umme die an mekare te timmeren .	OVY
– Was't nich üm dinen jämmerlichen Vurthel ?	MKB
ze maalden eerst met zo ’ n mölke an de mure koffiebonen en geut doar in de kanne zelf heet water op um het vervolgens met zo ’ n ziejke in te geten .	TWE
dat was denn nu Ul up den Erzbischoff sine geistliche Lamp , sin Beraup was , Freden tausamen stiften , un hei makte sick nu also glik an den Kapteihn un fädelte sine Sak mit allgemeine Redensorten in : 't gew zweierlei Minschen in de Welt , säd hei , Mannsminschen un Frugensminschen , un uns ' Herrgott hadd sei beid in de Welt set't , dat sei för enanner passen süllen ; männigmal paßten sei ok so schön as Stülp tau en Pott , äwer männigmal wull sick de Passung abslutemang nich finnen ; männigmal kek sick de Pott nah 'ne Stülp üm , an de kein Minsch dacht hadd .	MKB
» Un Brommy keem an Bord , hol sien Admirolsflagg dol , leet uns op Deck antreden un sä : mit Dütschland wör dat ut , un wi kunnen don un loten , wat wi wullen .	HAM
ungerwiäges sağğe Ahab tiëger Joschafat : » Iëck well mî ümtrecken un met anneren Kläi'ern in dei Schlacht teihen .	SUD
dat zul het nog slimmer maken .	DRE
Daphne is eindelijk toe an heur neie schoel .	DRE
Muorn treck ik wier wieder in ’ t Land .	MON
darbi snack ick jümmer mit , bald as ick sülbn , bald as en ganz annern , den ick nich kenn , un hör Anna ehr Stimm as weer't mien eegen den Fremden to Ruh snacken .	HOL
de findt sick denn ok bald , un Herr Rathsherr Zarnekow seggt tau den Fuhrmann : » En Breif is wider nich nödig .	MKB
iëck was bange , du könns nit taulaoten , dat dine Döchter mettröcken .	SUD
wi-j snapt neet hoo-t ze dat oet evonne hef , want den knop zit extra hoge , maor het lukt eur , zodat de boer een kepken umme den schakelaar mot maken zodat ze der neet meer bi-j kan .	ACH
nooit zal een zunsopkomst zo geweldig mooi weden as die , die ik met mien geliefde zien heb op het dokige bovenveen in ’ t Amsterdamse Veld .	DRE
op zondagmeddag zag Jenny Eric oet Nederland .	ACH
“ Sodemieter op , vent , ” kreg e te heuren , “ kom der weer in . ”	DRE
hei näumere se Samaria .	SUD
‘ Over Tim huuw oes al hielemaol gien zörgen maken ’ , zeg mam tegen heur wederhelft , ‘ die giet rustig zien eigen gang en hef een nog beter verstand as oeze Janny . ’	DRE
Mißverstand un Unfreden was dorut entstahn , un wo de sünd , dor meld't sick ok in stillen Stun ' n dat Gewissen .	MKB
dat heur vaoder feitelijk maor een minkukelige zuipschuit is , die deur zien dochter wied overtröffen is .	DRE
vî mochen alle oppassen , üm sîne verwillerte , äinfâke Spraoke te verstaohn .	SUD
niu folgen Lüchten un Donner un Erdbiewen .	OWL
os doe Hauptmann fan Jesus haur , schicke hoe doe Ellsten fan den Jiuden hen un loet en bidden , hoe solle doch kuomen un suinen Knecht gesund maken .	OWL
nah en Stunns Tied kümmt he in en Dörp un geiht nah en oles Buernhus ran , wo en oles grotes Adbarnest up den Gewel sitt , un de Olsch kiekt klok öwer Bord , as se em wies ward .	HOL
woon Düwel deit em dat blos lehre ?	NPR
segg , hest Du wat von Maria seen un höört ? « froog se lies .	HOL
man wi weet ok : de Mudder-un-Vadder-Generatschoon is meist utfullen , un Oma un Opa alleen schafft dat ok nich .	NNI
doe Engel namm dat Mest un snait doe Prülle fan dem Wuinstocke af un smait soe in dat graude Fatt fan Gott suinem Ferdroet .	OWL
vey het all lange kännen öndlegen mehr , un usse Ömmer rinnet gans te sehr .	SUD
het is een geweldig wichie , ” zeg ik , “ je kriegt wal ies kinder in de klas , diej liever kwiet as riek bint , maor Daphne is echt een aanwinst .	DRE
von binnen – deip üt de Seele – keim allewoans de Frageriee von Minsch tä Minsch : „ Wat meinst dü , wat üt den Kinne word , üt den Kinne , mit dat de Herre en Teiken egeben hat ? “ Zacharias , vull inenohmen von den Hilligen Geist , keek ganz nah boben un üt sienen Munne was lüe un dütlich tä varnehmen : „ Grutet Lob for üsen Herrn , den Gott von Israel , hei hat sien Volk besocht un sien Volk erlöset .	OFL
de Lühring hett mi al en Lock in ' n Liev fraagt na di .	HAM
de Pastor gunk weg un de Jung na Hus , an as he dar kamm , wisd he sin Vader dat Stück Geld un sä : » Vader , kik , Vader , kik « un sach dar so vergnögt bi ut .	NNI
kleine iezeren platies , electrisch verwärmd , umme de voeten op te zetten en de skoezolen te verbranden .	OVY
na , dunn würd Stritschoh lopen nich för de Frag .	MKB
still äs Summernacht , Iärnst äs Winterpracht , Klaor äs Stärnelecht , Waohr , eenfack un echt , An rächte Stiär hatt Is Suerlandiärsse .	MON
heww ieck et laohrt losstelaoten .	SUD
ik denk dat ze zuch misschien wal wat schuldig vuult , maor dat lek mij nauwelijks van toepassing .	DRE
Hein kreeg Cash down un harr gode soßtig Mark bi dat Geschäft öber .	HAM
Mienfroo Präsidentin , hooggeachte Damen , mien Heren , Plattdütsch is en egen Spraak un is Kulturgood .	OFR
ik heb het plotseling warm kregen , een aodertie in mien hals begunt te kloppen .	DRE
Och , Herr Paster , un wenn ik ook as Se ehr Huushöllersch togahn do , – denn – denn blivt dat jo doch nich na mit dat Fragen un Toräden , un – dat geiht doch nu maal nich – nee !	HAM
usse Kind siene Puppen Spiëlt Mann un spiëlt Frau .	MON
nah ne Tied güng Willem mal lus un reip nah Rieke öhren Fieeriee-Resterang an .	OFL
volgens mij vergeet studenten gewoon um fatsoenlijk te eten . ’	DRE
maak man , dat du na Huus kummst !	HAM
un – wa sunnerbar – oft keem se daræwer ernsthafti op de würklige Adam un Eva to spreken , æwer't Paradies , den Garn Eden , æwer de eersten Minschen , æwer all dat wat se in Tru un Globen in de Bibel lest harrn un wat er Seel harr anfat .	HOL
toen de olde gotische Bovenkärke ‘ erestaureerd mos wörden , in de zeuventiger jaoren , mozzen we gedurende de wärkzaam ’ eden uutwieken nao een tiedelijk onderkomen .	OVY
mosse denn Christus dat nich luin un dann in suine Herlikkoet gon ?	OWL
os soe tohaupetoen wollen , wuise et sik iut , dat soe met oenem Kuine fan dem Hoeligen Goeste geng .	OWL
Joke is nou ok van de partij , hier bij Jan Schangen .	DRE
‘ t Past neet bie ‘ m . nae , Rigter höldt van ’ t laeven , van zien umgeving en van de leu dee-t e op zien weg tegenkump .	ACH
bat de oane nit wußte , wußte de andere .	SUD
Willem fäuhere sachte lus , nah den Kapitänsmützen-Minschen hen .	OFL
un hä reep to sich einen van de knächte , un fruoch wat doa wier .	MAR
’ t Ging ook eel goed , gien enkel probleem .	OVY
dat der een paar bint , die vindt dat het ongeluk van de ien mak dat heur eigen ster helderder straalt , ontgiet hum .	DRE
Ferdriaget jiu oenanner , dat olls met Loewe schuüt .	OWL
onze jongste kleindochter was al weer drie jöör en begon dus al een bietien groot te wödden .	OVY
wui weret in demsülwen Belle fan oener Herlikkoet teo der annern ferwannelt .	OWL
Hännes BEYM FRITZ ODDER FRITZ BEYM HÄNNES	SUD
sägg maol : is de Äere rund ?	MON
un denk Di , denn hett se mi düssen Fingerhoot schenkt , kiek , ganz von Sülver un mit en Funkelsteen , ik glööv , dat is en Diamant .	HOL
voer waor ze echt stevig tegenan kauwen mot .	DRE
hie har gien vervanging vunden veur de eerste dagen , maor dat vun e niet arg .	DRE
bluß , wat hat dat Kind eantwort ?	OFL
die lacht over de scholder naor zien drei vrunden .	DRE
un dat de Andrag an de Kulturdeputation hinwiest warrn schall , willt wi woll ok tostimmen .	NNI
de ölleste van diän bei'en , dä herre Joël un de annere Abija , un sei wäären Richters in Beerscheba .	SUD
ik druk het apparaat oet .	DRE
`` Ze hebt 'm emeut Bennad , '' röp e , `` mozze motte weerumme . ''	ACH
met oprechte verbaozing kek Van Geel de grote , stoens kiekende vrouw tegenover hum an .	DRE
he ballert mit de Füüst gegen de Doer .	HAM
wenn en da en poor Kügeln an de andere Siete anbammelt , denne trecket sik dat hen. “ „ Wat kost de ? “ , fräug August nü .	OFL
Hoi was en gurret Menske , un halp , bo et eäben geng , un üeberall geren gesoihn .	SUD
de Jalk worr meist jeden Dag umdöpt , heet mol dat » Stekelvarken van Scheveningen , « mol de » Courant van Bergen op Zoom « un mol de » Inzicht van Nieuwediep « , ober bat hölp nich veel : den drütten Dag harr de Kru dat ok wedder rut .	HAM
Anna seeg Maren mal warm an .	HOL
en leeg Spill , sien egen Bruut to verfören !	HOL
suin Her weor baise un iawergaff en den Puinigern , bet hoe olls betalt hadde , wat hoe schüllig was .	OWL
as dat de Dochder hör , do fung se an to weenn , awer de König sä , dat weer rech , un schull de Vagel flegn , un de Jung schull sin Dochder hebbn , un so war de Jung Minister .	HOL
“ Dut ie toch niet zei onze jongste zeune , maar ik zal wel op ’ t peerd passen , as opa zit thee te drinken . ”	OVY
aber Ihr habt alle nich Morgenstern genug , habt Ihr nich .	HOL
to enen lütten Swiensgalopp up de Fööt maken , sünst kaam ik nich mehr vör Flood na Huus .	HAM
in Buerngäörns glaihet De Rausen an ’ n hölten Tuun .	MON
jammer genog is dat niet zo .	DRE
wenn doe oene fan jiu Struit met oenem annern hät , wo kann hoe dann doe Sake for doe Hoeden bringen ?	OWL
ik kom vanaovend nog even bij je kieken .	DRE
un so ennig denn dat Pingstfest nich , as man erst dach , mit allerhand verdreetlichen Hackmack , nee , mit en würklich grotes Familienereignis , un all de annern Kram würr ünner de Föt peddt , belacht un vergeten .	HOL
ik schick mien Dochter rut na Köök un frog eer denn , wat se wull un wer se weer .	HOL
soe staunen doriawer un kriegen grauden Schrecken .	OWL
noah enem Wielke hadd de Buur Bios noch twe lädge Säcke , He fohr ohn Göld noah Hus on säd : „ Ick loat nie wedder schmecke. “ De Schoppenpöller geern umsonst E Koaksel Arwte ete , Weshalb se noch am hiedge Dag De Arwteschmecker heete .	NPR
wi reden nu von uns ’ Reis ’ un dat wi morgen vör Dau un Dag ’ afreisen müßten , denn de Weg ’ wiren bi dat Däuweder gor tau slicht worden , un as ick mark , dat hei gahn will , segg ick - denn de Gir=Aff=Geschicht kettelt mi doch hellschen : - » Herr Rathsherr , « segg ick , » setten S ’ sick hir leiwerst up en Staul , Sei künnen den Deckel von de Kist insitten. « - » Wat för ’ ne Kist ? « frog hei un fohrt tau Höcht , as hadd em ’ ne Adder steten .	MKB
soe fersöchten , wo soe en int Hius bringen un for Jesus hensedden können .	OWL
zo is ’ t ok gaon .	DRE
ofte heb- ben ook siine Lüüe , wenn hee uutfüürt was , en grootet Gepolder vannen Wågen hüürt , un hebben löövt , dett eer Herre nå Huus kåmen wär , un wenn se denn ruutkåmen sint , is allet still un nist då west .	MAR
mennich harde Hand hett se apen maakt , mitto mit Gewalt , wenn op eer Naverschop bi lütte Lüüd de Hunger anklopp .	HOL
hadd hei äwer wüßt , wat dit Wurd bi den ollen Herrn in den Mun ' n führt , hadd hei woll so nich fragt , denn in ' n Bösen gedacht de oll Herr sindag ' nich wat ; dat Bös ' gung an em voräwer , dat hackte em nich an , un hei makte drei Krüzen achter her ; kamm em äwer dat Gaude entgegen , denn was em bang , dat hei't so rasch verliren süll , denn heit dat : » Neiting , Fritz Sahlmann , Westphalen , Kinnings , helpt mi doran gedenken. «	MKB
dor dröp ick mit min goden Frünn Vogel Strauß un Hans Holtfräter tosamen .	MKB
denn möt wi mal los , de Jäger hört ja ok to de Slukwächters .	HOL
‘ Waor gaoj op an ? ’ vraog ik .	DRE
Wippstiärtken , Wippstiärtken Niëhme en Bad .	MON
gruüßet Apelles , doe sik sau getrüwwe haulen hät .	OWL
un denn ward de Lampen utdreiht un de Lichter an den Dannbom , de in de Mitt steiht , ward ansteeken .	HOL
dann es dao nuoch Schimi vam Stamme Benjamin .	SUD
un Guott saoġ , dat iëhme dat guët geraon was , un hei harre sine Freude dao âne .	SUD
Afeschicket is de Breif von de Justizbehörde in Blaustadt .	OFL
dann briuket nich mer sammelt teo weren , wenn ik wuirkuome .	OWL
Och , Herr Paster , wat helpt mi dat , wenn ik mi ennern wull ? !	HAM
hier ne Bratwost eten , da en Sluck drinken , denne noch ne Forelle inköpen un weer wat drinken .	OFL
se dee eer best , aver se verstunn de Saak woll ni recht , ok weer se Paul ni driest noog – dat Eten weer denn mal to knapp , denn mal aan Smack .	HOL
seggt Jülf , do back he ' n Pannkoken .	HAM
bie de geiht et erstens , tweitens , drittens umme „ ik well in den Rat “ – se wüllt „ dabie wesen “ , dat steiht for jüm högger as „ Wahl gewinnen “ .	OFL
bi-j den smeer bedoelen ze dan .	ACH
wat ik jiu oll bui dem twoeden Besoöke seggt häwwe , dat soegge ik niu in foriut ollen no ens , doe in Sünne falen send , un auk ollen annern : wenn ik wuirkuome , were ik nich oenen mer schaunen .	OWL
do vertell he de Schutenlüd een grote Räubergeschichte : de Jalk wör jem lecksprungen , un he harr all den Sand utsmieten un kalfoten mußt .	HAM
ick lagg noch lang ' un kunn nich slapen vör Freuden .	MKB
aver Antwort keem nich , un de Reis ' gung wedder wieder .	HOL
to heuren ze de boerinne ropen dat Elsa dreks mos kommen umme in de kökken te helpen .	ACH
‘ Nou , Tim is vanzölf gien Janny , maor ik wil mörgen toch ies rustig met hum proten . ’	DRE
– Nu kik mal Einer – Also Sei sünd de oll Jahn ? « – » » Wo ?	MKB
Hennie begunt : “ Ik denk , dat ik gien woord teveul zeg as ik constateer dat Kas hier een verknupt goeie underwiezer is , die juust wál met zien tied metgaon is . ”	DRE
weet't Se , wat oever uns ' grote Doer steiht : uns ' Herrgott weet Raad to elkeen Daad !	HAM
’ s Wintas as ’ t vroor , dan zatten der blomen veur de binnnenkante van de roeten , dan moch i-j ze neet wasken .	ACH
van Harry Groener hew op gepaste wieze ofscheid nömmen .	TWE
Abel kreeg en Hostenanfall un leeg lang , üm sik to verhalen , de Aten weer kort un luut , un op de krükeligen Backen drau en helles Root .	HOL
Kato , stemmig ekleed met ’ n antiek heudje op de kop , geet naor de karke .	ACH
ik bün doch keen Oevel nich .	HAM
Nachts fisch he mitunner nochmol , un alle veer Weeken mol geef he de annern Fischers sien poor Fisch mit no Altno rop .	HAM
nee , de wull noch wat besorgen , un ik hadd dat hild .	HAM
1363 hät Lubbert de Wendt ( de Öllere ) den Tins teo Nüjjen an de Herrn von Schachtelbeke verkaupt .	OWL
in de vätte kwam een mooie glimmende auto	OVY
wi hadde doamoals et sehr schwer , E leicht Stöck Oarbeit et nich wär , Denn manchmal ging et Schlag op Schlag , Gefecht on Schlacht an jedem Dag. “ „ Wat , “ schriet darop de Schmödt Alboat , „ Du böst gewese nich Soldat On lögst ons vör so ganz vertroakt , Dat du dem Krieg häst mötgemoakt ! “ „ Natürlich , “ seggt de Schnieder dann , „ Keem ene Siegesnachröcht an , So drunk wi späd on sunge fein : Fest steit on treu de Wacht am Rhein. “ Ön dem Körchderp P. bi Wehlau Sprung de Kanter balkehoch , Als de Scholstund wär to Ende Ging to Beer he noah dem Krog .	NPR
un Guott leit ut diäm Ackerlanne allerhand Böüme opwassen .	SUD
wat loppt mi de Floetz denn in de Stadd weg ?	HAM
– Herr Droi fung nu wedder an tau leigen , un Mamsell Westphalen schämt sick in sine Seel un dreiht sich in ' n Arger rüm un seggt : » Schämen S ' sick , Herr Droi , den Lehnstaul för't Öller mit Slichtigkeiten tau pulstern , dat giwwt en hart Küssen för't Gewissen .	MKB
ik steek alle Bruten ut ! « Se klatscht in de Hannen un küselt sik op de Töffelhack rund üm sik sülben .	HOL
as Paul weg was , plinkte Fru Groterjahn ehren Eheherrn utdrücklich tau un wis'te mit den Dumen æwer de Schuller nah ehr Nahwershus tau .	MKB
sau , dat is allens , wat eck up ’ n Harten harre , niu is ’ t rünner , niu sin eck hunnert Pund lichter ’ eworen. “	OFL
jedet Mal häbbe ik nich edropen .	OFL
een bietien raar griezelig idee ?	OVY
ik häwwe haurt , wo loef diu den Heren Jesus häs , wo faste diu an en löffs un wo geot diu giegen olle Christen bis .	OWL
noch aber fehlt in us Bildungslandschaft en orntlichen Platz för Platt – un ik meen dormit ok : för dat Lehren vun de Spraak .	NNI
de Konrekter was upsprungen un kek äwer Kägebeinen sine Schuller un kau'te mit vulle Backen de Würd ' dörch de Heitwecken 'rute : » » De Soltmannen ! « « – Dürten was ok upsprungen un kek äwer den Konrekter sine Schuller un säd mit en gewissen Ingrimm vör sick hen : » De olle Gel ! « – » » Oh , Dorimen ' .	MKB
was do süss nich oene os blaut düöse Früömde , doe wuirkuomen un Gott doe Ere giewen woll ?	OWL
kiek mol , de fürige Busch is Barbarossa sien roten Bort , un de Stimm ut den Busch secht : Zeuch deine Schuhe von den Füßen ! «	HAM
de Chor was mit den Insingen tägange , dat Orchester sette sik in Positür , de lüttschen Kinner speelen sä vor sik hen .	OFL
de oalders van Tho , breur en zuster kömt ok met völ plezear in Twekkel , vervelen hooft ze zich nich , doar is aait wal wat te doon op ’ t Oorbeck .	TWE
nu weer in datsülwige Regiment en armen Sünner , de weer fahnenflüchtig worrn .	HOL
un dat erste Mal is de olve Wäderhex kamen as eene bunte Mus .	MKB
ik giëwe niks för Prunk un Staot .	MON
ik kann bloot nix mit ehr anfangen .	HAM
ik harr mi so recht freien kunnt , wenn ik mi over eens an disse Abend neet argert harr , dat lagg wall an mi sülvst , man ok neet heel un dall .	OFR
» Ja ja , dat dünkt mi ok , wenn ik dat sülben anbeden do , dat sülben segg ! « lach Paul .	HOL
– Heww ick all dörchmakt , Kapteihn ! « – Dat hadd denn nu de Kapteihn woll nich in mi söcht , denn hei was ogenschinlich erfreut , as hei dat tau hüren kreg , un hei würd noch tauvertrulicher un verteilte mi nu , hei hadd sin Auguste nahsten nochmals spraken , as de Oll up de Parad ' gahn was .	MKB
wat hebbt Se denn hier to söken ? Holtvaagt .	HAM
nu hadden sei em iserne Hanschen antagen , nu müßt hei sick gewen !	MKB
Lulef smit maor raakt niks .	ACH
Maike benaut , dat starke drifthaftige Geföhl van Jülf kriggt ehr faat .	HAM
soe sia : lott in duinem Küönikruike oenen fan muinen boeden Süönen rechter Hand un oenen linker Hand fan dui sidden !	OWL
der da , « un sei wis'te wedder æwer de Schuller – » ist ein alter Pächter geblieben ; dein Vater ist Gutsbesitzer , hat eine Stimme auf dem Landtage , und das ändert die Sache. « – Herr Groterjahn was wildeß , dat sin Fru predigen ded , upstahn , hadd sin leiw ' Döchting in den Arm fat't un küßte sei up de Stirn : » » Helene , Mutter hat Recht , Deine liebe Mutter hat immer Recht , der alte .	MKB
do faun doe Sotan Ingang bui Judas , doe iut Karioth was un teo den Twialwen haur .	OWL
wenn jui met Christus upston send , dann soöket auk dat , wat buawen est , wo Christus teo Gott suiner rechten Hand sitt .	OWL
ik loop op het barvolk of .	DRE
aber up einmal da bleef dik doch dat eine Hinderrad in en Lock hängen , dador rat et dat Auto rumme un de Rampe keim up mik täesüset .	OFL
» Mien Söön will dar ok nix von weten , he löövt Kopperhoot un Spitzkugel .	HOL
de Knecht harr sick ' n Für anbott und wull sick ' n Pannkoken backen , un de Katten settden sick bi't Für dal , un wenn he sinen Pannkoken umkehren wull , denn slogen se mit äre Poten to und reten den Koken ute Panne int Für .	NNI
– De Fürsten-Gnad ' is de Krück , woran de lahme Gerechtigkeit 'rümmer hinkt , un wenn Fürsten gnedig warden , willen sei entweder oll Unrecht gaud maken un dorför noch Dank austen , oder sei begahn niges Unrecht , taum wenigsten an de , gegen de sei nich gnedig sünd .	MKB
der bint dagen bij da ’ k ’ s mörgens um vief uur al op mien racefiets stap met een rugzakkie op .	DRE
de Europaraat hett vör en poor Johr för dat Sprakenlehren dat Motto utgeven : twee plus een .	NNI
a. Hier un dar un allerwägen , Schast mi der noch kin Pund van wägen .	NNI
schall ik weer rup ?	OFL
» Morgen is Middwoch , un denn is ümmer keen Schol nich , denn hett de ganze Stadtschol fri , middwochs- un sünnabends nahmiddags. «	MKB
aewer ok dese unschüllige Unnerhollung süll em tau 'ne Pin warden .	MKB
de Stürmann , de grob bi de Fockroh to laschen weur , sä ohn optokieken : » Dreeunfoftig , as Hamborg opfluckert is ? «	HAM
ik will Gott suinen Namen dorup schruiwen , den Namen fan muinem Gott suiner Statt , fan dem nuiggen Jerusalem , dat fannen Hiemel dalkümmet , un muinen oegen Namen .	OWL
geihst du mit , Pieter ? « » Ne , « sä de Hollanner , » ik will dat Schipp nich wedder sehn , der seet jo doch keen Glück in .	HAM
suine Erfahrunge gaffte hai dann te Papuier .	SUD
as 't nu so wiet weer , dat sin Fro swanger weer , do dachde he vaken bi sick in ' n stillen : » Wo fangst du 't nu woll an ? « denn he wull sin Kind doch nich gärn utgäwen , wenn he erst een harr .	NNI
Peter hörr ' in ' n Sommer bi den groten Buern Stahmer de Köh , un in ' n Winter eet un drünk he sik för Köhfodern , Holthacken un annere ehrliche Hantierungen up desülwe Städ so mit lang .	HOL
‘ Je zuster is een blind knien , Marc . ’	DRE
