sentence	lable
brunen erfrögg 're dei Noricht ; et lasen dei fiewe tehoupe , Un et herr ' : Twialwhundert van Isegrims wackern Verwandten Werd ânkommen met uapenen Mülern un spitzigen Tiahnen , Widder : dei Müters un Bärens sind alle fiar Brunen gewunnen , Jéider Viélfrat un Dachs ut Sachsen un Thüringen stellt siék .	SUD
jui laiwet nich , wenn ik jiu fan den Dingen upper Ern wat soegge ; wo küön jui mui dann laiwen , wenn ik jiu fan den Dingen innen Hiemel wat soeggen wolle ?	OWL
Wilm : „ Gurr ’ n Dag , biu is ’ t ?	SUD
sei wett diän Bund , diän iëck met iëhme 'schluotten hewwe , briäcken un siëck met diän Güöttern van diäm Lanne inlaoten , in dat iëck se leië .	SUD
Felix woll den Jiuden no oenen Gefallen deon un loet Paulus met Kuin buinen .	OWL
– » » Wat krigen Sei dorför ? « « frog de Kösterfru , de mihr för dat Praktische was .	MKB
toletz fünn ' de Lüttknecht Krischan em in ' n Knick .	HOL
se leet de Poppen danzen , de lütten Hunnen bellen , stell de Tiern ut ' n Kasten Noah op , un as se de Lütten man eerst vertruut un driest maakt harr , waar de Lust groot .	HOL
et schölle wat „ warmet “ tän Imbiss geben .	OFL
ij ging d ’ r altied met plezier nao toe en kwam vake late weer tuus .	OVY
iék betahle diék nu , et hiat di wiénig men holl'pen , Stouw te krassen , Water te lôten , dat Fell te beschiaren , Diék te schmiaren .	SUD
se smöökt , kiekt na See .	HAM
zie hef dezölfde naam as jij , ’ daorbij kek juf Sofie Denise an .	DRE
wer hät jiu dat seggt , dat jui for dem Strafgerichte hiarkuomen weret ?	OWL
de musse – hussekonte , toetvinke , bouwpietjes – viele deur de hets ech van ’ t dak .	ACH
» Mien Fru hett uns afschickt , wi schullen uns mal na Se ümseen .	HOL
dat do du man !	MKB
am nöggesten Muorgen buggere hei ungen am Biärge en Altaor und stallte twüölf Stäinmaole op , füör jäiden van diän Stämmen Israels äinen .	SUD
Prologus Seilmoker nehm sien Mütz af un wink mit de Hand , dat se still swiegen sulln .	HAM
– Jungs , lopt 'räwer nah Kunsten sine Baud un raupt : Hurah !	MKB
warum wull se nich ?	HOL
» Ik heff mi dat dacht , Paul , dat Di de Saak fitaal ween waar , un darüm wull ik ni geern , dat Maria dat mit anhöör ; so ' n jung Ding versteit sowat nich , hett vellicht noch sien Vergnögen an de bunten Röck un lustige Inquarterung .	HOL
Mamma saggte , ut sine huollen Augen härre sauviëll Glücke un Dankbaorkeit straohlt , dat se düesen Blick sin Liäwen nüü vergiätten konn , - Dei Mann konn sick stillkes wiër in diän Treck rinnschliken , im Trott met dä anneren , in unsiëckere Taukumpft	SUD
un Mariken un Jakob un Trina hebbt holpen , un ji sünd alltosamen glückliche Minschen darbi waarn !	HOL
seo ging et mui , os eck ‘ en Jumfer nao was , do ging de Viggeluinen , niu brummet de Baß .	OWL
» Du leve Gott , uns ' Jung leevt noch ! « reep se , un darbi störrten eer de Tranen ut ' e Ogen .	HOL
– » » Na , man weiter ! « « säd hei , denn hei was sick en frischen Fuck von sine Fru vermauden .	MKB
in düeser Wäuste , dao sollt iëhrt stiärwen , alle Männer , dei Waffen driägen konnt un öller as twüntig Jaohre sind .	SUD
doe koffte Linnen , namm Jesus fan dem Kruüße un wickle en in dat Linnen .	OWL
“ ’ t Leek mij gewoon beter um alles even zakken te laoten , ” verweert Wim zuch .	DRE
» Will Di wat mützen , weetst dat ! « reep Jasper .	HOL
„ Spiälkarten sit des Döwels Bäebäuker. “ – Taum Kartenspiäl gehöärt ok dat Supen , un dobie ies en Jeder ant Gewinnen bedacht ; so sitten sei do , düörch Hoappen un Verleisen vam Düwel gepacket fast jedwede Nacht , bis endlick Keiner Marken un Nickels meehr hiät , un sei siäk dem Bösen nu gänzlick ergiät .	SUD
is dat nich en dreemaalepüükten roden Ünnerrock , de enen bet in ' n groten Töhn kiddeln deit – so mit enen Ruck un Tuck van ' n Gävel bet in ' n Stävel – wat ?	HAM
in düssen Momang bimmele dat Telefon .	OFL
de komende Dagen dreihde sük för mi alls blot noch um mien lüttje Katt .	OFR
» Wi möt doch mol sehn , ob de Jalk würklich son god Seeschipp is , as Pieter Dekker mi dat in den Kontrakt schreeben hett , « sä he , trock sien Öltüch an , bunn den Südwester fast up un gung mit een Reff int Grotseil um de Huk .	HAM
“ Dan heb ik de familie-agenda blijkbaar niet goed in mijn hoofd , ” zeg Joost .	DRE
klatsch un Loegens is allens !	HAM
ok sprook se fürchterlich langsam un utdrücklich , un vun ehr Ogen , schien mi , as wenn se över allens baben överweg gungn .	HOL
Niklaas vertell , wat he wüß , lööv Hannes , dat he goot putzt un sik in sien Quarteer goot schickt harr , un denn gungen Vader un Söön wedder af .	HOL
ik wöörd mi jo lever de Tung afbiten .	HAM
„ Saugleitung zu Wasser ! “ Nü Ansügen , underdeme schrüft hei den B- Slauch an de Drucksiete wisse .	OFL
wokeen ?	HOL
» Raup mi diän Samuel ! « sağğe Saul .	SUD
un de Meken drofften dobüi nich kürn , gnikern eoder lachen .	OWL
Wünsche deck da wat for , un sau wahr , wee diu meck ’ ehulpen hest , schall deck dei Wunsch erfüllt weeren ! “	OFL
Supsäcke ?	SUD
hei keek up Larsson siene Ühr .	OFL
„ Wo sleepst du denn , Krischon ? “ freug de Bremer .	HAM
» Wokeen ? «	HOL
„ Wat in den Mund heringeht , dat verunreiniget den Menschen nit , woal owwer verunreiniget iähn Viäles , wat ut dem Munde herutgeht. “ – So sprak vüör Achtiänhundert Joahren met vollem Rechte en Apostel , un ok in unserer giägenwiärtigen Tiet ies diäser Spruok noch iäwenso behiärzigenswiärth ; owwer doch würde dei Apostel , spräk hei nu , noch en iärnsten Tausatz maken .	SUD
nee , de Deern is ganz wat Besunners !	HOL
wat för ' n Schreck ? «	HOL
un Maren waar ok de Düvel halen , dat weer seker ; eer waar dat gaan as Henn Kark , de ok dat Dörp ut ' n Freden sett mit sien Geld .	HOL
se ?	HAM
O Duenerwiär !	SUD
Willem Adam hör to dis Art .	HOL
Josef leit sinen Wagen ânspannen un fouher sinem Vâer in de Mäute .	SUD
de kwelling van ’ t zitten op een fietszadel wi ’ k mijzölf niet andoen .	DRE
Isegrimm sagte dodrop : sou werd et bliewen , un léider Werd uns Reineke nü wat Guérres erwiesen .	SUD
seo hät dat oll de Römer maket un büi üs hät et bät int 20 .	OWL
narms en Finster , en apen Luuk , de Licht inleten , un de Ogen weren rein blind von den Snee dar buten .	HOL
dao nähmen Josua un Hur 'nen Stäin , bo siëck Mose dropp setten konn .	SUD
da köum ok en lütt Diern van Feld un harr Gras un Kruut in ęhrn Schoot plückt .	HOL
maar een poossien geleden was ’ t niet best .	OVY
de Lüe könnt ja nich wetten ( un schöllt et ja nich merken ) , dat hei al anderwoans ewesen is – denn for de is ja gerade düt dat Wichtigste .	OFL
fäuhert nah Hüs , kikt , ob da mit de drei Kinners allens tärechte kummt , fäuhert weer nah öhren Jochen .	OFL
verstahn , Jongens ! « – » Hurra ! « schregen de Jongens .	MKB
wo hett et toletzt för de arme Seel klungen !	MKB
onderwiel wodden ziene conditie alsmaor slechter , de mölder was ontevraene ovver ziene prestaties .	ACH
» Bi Persepter ?	HOL
wur is de Stock , Moder , dat ick den heillosen Jongen eenmal Maneer bibringen do !	MKB
dörch de Luft , dat Bartel hitt un koolt waar .	HOL
de jung Minsch seggt : ja , vör 'ne lütte Stun ' n wir em so ' n Kirl vörbi gahn .	MKB
Sjaak gef Eric een drukkerd tegen de börst , dat die achterover stappen mot en daordeur over Joost hen valt .	DRE
da steiht up ’ n Kitjen Huigel de Galgen , un da anne hüng en armen Sünner .	OFL
bo alles sau nigge ruiket un friß , de Welt sau vull van Glücke is .	SUD
„ Hoanrech , nöi giff dick in de Rugge , ick helpe dey , '' troistere Jossef deän Unglücksraben un hulp eähme , deän oasten Schaden te millern .	SUD
dao buggere hei en Altaor un näumere dei Stîe ElBethel , dat hett > de Guott van Bethel < .	SUD
dai Griep was van Holt un harre ne Windmüehle opp der Klinge .	SUD
da güng dat al hiller mit den Wieergeben von Nahrichten .	OFL
as de letzte Slag von Klock veer verklung ' weer , würr dat still , heel still .	HOL
von den Schinken härren se bluß den Stiem in öhre Näsen .	OFL
ik har der niet goed over naodacht , maor ik wol wal ies wat veraandern .	DRE
os hoe nen doe Foöde wuosken hadde , namm hoe suinen Mantel un sedde sik wir annen Disk un sia : fersto jui , wat ik don häwwe ?	OWL
un seo vell Geld os vandage hadden de Kinner auk nich in de Tasken , ümme sick up Wilbosen wat kaupen teo können .	OWL
os doe dat haur , brochte hoe soe midden int Gefängnis un slaut nen doe Foöde innen Balken faste .	OWL
half harr se eren besten Broder Tyge , üm den se doch allens daan harr , al verlaren , se waar em ganz verleren , wenn Sterlau starben müß , dat wüß se .	HOL
na , denn gah man sitten so lang.BOTTERWIEV kriggt de Koembuddel to sehn .	HAM
wenn ik bloot eerst richtig dor achter kamen künn , wat du upstuns gegen unsen Bahnmeester hest , nu dat he dood is .	HAM
un dunn kumpelmentirte hei ehre Nerven wedder up den weiken Sopha dal un föll bi ehr up de Knei , nich wegen Afgötteri un Leiwsanbedung , denn de Tiden hadd hei hatt un sei ok , un sei verlangte dat ok nich mihr , denn sei was mitdewil ut 'ne sihr schöne 'ne sihr verstännige Fru worden , un hei stek den Kopp unner den Sopha , nich ut Feigheit , as de Vagel Strauß deiht , dat hei sick vör sine Fru unsichtbor maken wull , ne !	MKB
– Es ist ein großer Spektakel gewesen , bis zuletzt die Frau Groterjahn für ihn bezahlt hat. « – » » Denn laten Sei ehr : de Fru is olt naug , de möt nahgradens weiten , wat sei tau laten un wat sei tau dauhn hett ; Sei sünd æwer en jungen Mann , de de Welt nich kennt , un so einen möten wi Ollen beraden .	MKB
ist er krank ? « « – » Ih wo .	MKB
» Guott hiät unse Schuld a n't Lecht 'ebracht , dao helpet kein Leigen .	SUD
Plattdüütsch , du hümpels derlanges , At härr 's du en Nâ'el im Schauh .	SUD
0,5 liter amaretto of cognac	TWE
vüar ’ m Pastauer harre Frochten .	SUD
– un he harr also gar nix to don , as sin Messen to morgen to sliepen un darbi ut Finster op de Pump to sehn .	HOL
Maria harr sien Stuuv noch torecht maakt , allens blink un blank as ümmer .	HOL
de Jungens weurn so bannig wild un dammelig .	HAM
hoe fersochte auk , den Tempel teo entwuiggen ; do häww wui en griepen .	OWL
de kans daw een fatale crash kriegt met de KL 963 is ien op vieftien miljoen .	DRE
Doortjn eer geelbunt Katt harr allens von de lütt Böönledder mit anseen ; nu sprung se hindal un sleek an en Waterpool ran , den Paul mit sien natten Fööt un Been op ' e Deel trüchlaten harr , un rook daran , much sik aver darbi Nees oder Baart natt maakt hebben oder much se 't ni rüken ?	HOL
hei könne dat alles nich verdrägen .	OFL
as dei Mannslüü dao sine Frau Rebakka säögen , freigen se 'ne : » Becke es dat , dei du dao met'ebracht hiäs ? « Isaak owwer was bange un saġġe nit de Waohrheit .	SUD
– Süh , dor steiht min Herr un täuwt all .	MKB
de Hauptmann hor gar nit mol tau , wat Hiärmen saggte , denn hai wußte wuol , dat doch nix der anne geliägen was .	SUD
me kann auk all 's üöwwerdriwen. « At stüükschen Ollen : » Kannitverstahn ! «	SUD
» Wenn 't so is , so is Paul sien Fru ok mal to Willen ; he mag inseen , dat se en goden vernünftigen Gedanken hett .	HOL
„ Leiwe Früe , “ see hei , nahdeme hei erst noch tweimal dröge dalesloken härre .	OFL
dor stünnen nu ' n poor Stallemmers vull Water an de Stalldör , un dorvon nehin min Ohm dat een , un swaps !	MKB
denn was et höggeste Tîd , sai sprungk bîsîte un was wäģģ ; un eck fauher dem Kompanieschef nao op dä bräië sau naimede Rollbahne nao Smolensk .	SUD
merrn i n't Holt wüß he eenen Bom mit en sieden , sekern Telgen .	HOL
du magst jo veel utöövt hebben , de Lüüd seggt dat jo ; dat Du aver so ' n jung Bloot in 't Unglück stüren kuunst , glööv ik nich , dat is ni waar ! «	HOL
Jehu lött alle Baaldeiners ümbrängen	SUD
da was ne Fätlieste lus : Bohrmaschine her , „ rrrt-rrrt-rrrt “ , Dübel int Lock , Schrübe in den Dübel , anedreiht – sitt !	OFL
doe Twialwe gengen met em .	OWL
an den Dage was aber al Wegevarpachten , de Zickenbüern häbbet sik darumme eretten : „ Dü wutt mik umme fuffzig Pennige oberbeien ?	OFL
et was en wiähleg Mömmeken , un bey aller Arbet un Möggen , harr se doch nau liuter Teyt , siek van Hiätten met us te fröggen .	SUD
wenn se dat godwillig däden , denn wull he de Polizeibehörde nich erst mit dissen Fall ok noch belästigen .	HOL
do staig hoe wir in dat Schepp , forde truügge un kamm wir in suine Statt .	OWL
Hein wull gliek sieter doln seiln , ober dat weur den Stürmann nich mit .	HAM
– » » Wunderschön , « « säd Herr Beier , denn hei was einer von de glücklich situatisirten Lüd ' , de seindag ' nicks fehlt , wenn sei gaud mit Eten un Drinken besorgt sünd .	MKB
jui wören geot innen Gange .	OWL
zie har namelijk een beheurlijk hoge pet op van het algemien pedagogische klimaat bij oes op schoel , zo zee ze .	DRE
» Sei hewwen en Breiw unnen up de Post. « – » Sühst du ? « seggt de Franzos ' , de achter mi stunn .	MKB
sai wußte wuol , dat sick Hiärmen derdüör läug , wenn sai ne scharp anpeck , dorümme saggte sai füör iähme : „ Myin Sühneken , wai hiät dat dohn ? “ Jä wachte , dachte Hiärmen , säu slau ärr ’ diu bist sin ick äuk , wenn diu et iäwen weust , dann kryige ick wot oppen Pelz .	SUD
viär meynem Finster , owends late , Van Sehnsucht , Truie , Liebesgram , Van Kraiken- , Kirßen- , Kwätskentate , Un wat ne innen Sinn süs kam .	SUD
mit de Tied wärren da allemal wenniger Meste un Gabels un Löppels .	OFL
min Knecht æwer , as de gan will , donn is he lahm , un et is em , as wenn he ' n Nagel in Foot harr , æwer dor an to seen is nix .	MKB
de eune teo den annern seggt : `` Diu , Jüsken , kannst ' n dohen planten ! “ De nahm niu suinen Hamer her , üm müi en bettken teo verkörten , taug dann dat eune Enne vör , dat annere , dat leut heu störten .	OWL
lao miëck füör dat Feld betahlen !	SUD
nü aber , et is Wintertied .	OFL
dorümme kann ik dat nich loden , for jiu teo danken un an jiu teo denken , wenn ik bia .	OWL
Has op !	SUD
as se wedder von de Hillledder hendal steeg , störr se mit ehrn hölten Tüffel an de Lücht , de se an de Ledder uphung ' n harr .	HOL
Yut d ’ m Biärge , ne Jägger , dai Dicke , D ’ n Haut in d ’ r Hand un ne Ruien am Stricke , Hai piustet un wisket d ’ n Swäit van d ’ r Stehrn Un hächet un roipet d ’ m Knecht van fehrn : > Sie Mann da !	SUD
dät söll hai wellen .	SUD
hier is Liäwens Üöwerflaut , Swemmet wägg alle Last un Naut .	MON
nü see mien Kai : „ Pass up , de Termin is – von morgen an ereket – al obermorgen .	OFL
ik sog midden tüsken den Stoölen un den Gestalten un den Ellsten oen Lamm ston , dat sog iut , os wenn et offert wöre ; dat hadde siewen Hairn un siewen Augen .	OWL
Herr Nemlich kreg Schell , dat hei de Nacht æwer nich bi Paulen west wir , un Paul kregt Schell , dat hei nich bi Herr Nemlichen west wir , un as sei vör dat Gasthus tau Ragusa in en Lehnstaul satt , un de oll Jahn taufällig dor vörbi gung , steg in ehr so 'ne düstere Erinnerung up , as hadd sei in de vergangene Nacht den ollen Jahn seihn , un de hadd sick mit ehr jichtens wat tau dauhn makt .	MKB
ick harr dor bi en Mäden noch nie op acht , weer ok soveel jünger as se .	HOL
– Gott bewohre !	MKB
– Ick bün jo en seebefohren Minsch , un wenn wat Niges kümmt , lihr ick 't All. « « – Un as sei den Abend in Triest in den swarten Adler Alltausamen inkihrten , un hei Paulen up den Ogenblick frod würd , säd hei : » » Paul , baben de Ird ' , dat 's kein Kunst ; æwer unner de Ird ' , dat versäuk Di mal ! « « –	MKB
» Well well ! « säd ick .	MKB
all dat Holt ünner de Föt , un en Weg leep der langs so wit de Ogen man recken .	HOL
de Lüe wett dat un darumme steiht da uk bie den Watertoern nienich en Auto .	OFL
auk muin Luif werd met Huapen slopen .	OWL
» Wat harrn Ji denn vör ?	HOL
diu wullt mui fan muinem Wiage afbringen .	OWL
süüt jo ganz root ut ! «	HOL
» Wat ick dermaleens don do , Jonge , dat steiht dorhen !	MKB
os doe Kunstdünger upkamm , weort doe ganße Acker ümmestellt ; dat Plaiggenschoöfeln haur up , doe Schope woören afschafft un doe Hoeen teo Land un Wisk maket .	OWL
se meen ' awer en groten un keen ' Fingerhot vull .	HOL
Ih seihet , min Leiwstet , Is et mi luter blous müegliék , in fiew , sess Dagen miék wiér .	SUD
nah den Strand ! « « – un so ut de Dör ; Jochen em nah .	MKB
soe sian : up Johannes suine Taufe .	OWL
doe owwer in dat fullkuomen Gesett kicket , dat us Fruihoet gifft , un dobui blifft , doe nich olls wir fergitt un doe dono doöt , doe sall in suinem Deon sialig weren .	OWL
Buhnen sünd da inne .	OFL
Oh Häimet , wat büs du sou schöün !	SUD
hei let dat an sick kamen .	MKB
die zeg : “ Dat is helder , John .	DRE
uns ' Moder weer ok en Baas van Wiev – weer se .	HAM
hoe strait dat af un sia : ik woet nich un fersto nich , wat diu menns .	OWL
un Gideon sağğe tiëger Guott : » Niähm mi dat nit krumm , wann ' k nuoch äinmaol küere .	SUD
doe Piare kruiget den Hawern nich , doe en ferdoent .	OWL
– De meckelnbörgsche Gesellschaft will sick hir verpusten , ok Herr Gumpert bliwwt hir .	MKB
dat müßt Klaaz sin oder der Satan !	MKB
Lena un Hännes fröggern sick , dät se deän Roggen druige in de Richten kriegen harren .	SUD
– Allerlei Fragen : Hoff oder Daubitz ?	MKB
dao was kein Hollen mäh , wann hei van > Deutschlands Größe und Sendung < küerere .	SUD
het iene getallegie op al die papieren begunde een eigen leven te leiden en weur belangrieker as de warkelieke harsencapaciteit van heur dochterdie .	DRE
ut de groten , brunen Ogen kek so'ne schelmische Frölichkeit , un äwer ehr frisches Angesicht dor flog dat räwer mit Schatten un Licht , as wir sei unner Sünnenstrahl un weiken , gräunen Frühjohrs-Lindenschatten geburen un hadd ehr kortes Lewen lang in en Land wahnt , wo't ümmer Frühjohr is .	MKB
harre Gott un Harre Jes ' , wat hadd ick vör ne Angst mides utstahn !	MKB
en Siägen us un aller Gigend ; Dann wann de Bur is gut beslagen , Dät is füör jedenäinen duigend , Dann het ok andre nit te klagen .	SUD
dat ik in de Daag nich an Di schriben dee , kann Di ni wunnern ; veel Godes harrst Du ok ni von mi to weten kregen , ik weer voller Truer un Grull .	HOL
me gloffte , dat se in dat Paradies vanne Arbäiërs un Bûërn terüggegaohn was .	SUD
erst mal tärügge nah de grute Ringstrate .	OFL
hei maket sinen Mantelsack uappen un däilt met iëhm sîne Liäwensmiddel .	SUD
alles , wat se an Wäätsaken füngen , ouk dat Veih , dat däileren dei Israeliten unger siëck op , owwer dei Menschen , dei schlaugen se alle dout .	SUD
sien Aden geiht swoor .	HAM
et möchten ouk twintig Wülwe dat Liawen verleisen , behölle dei Küenig un sine Düere Gemahlin dat iahre , sou wör ' et wiéniger schaé .	SUD
dao gengk et iähm as Naobers Leggehenne .	SUD
et werd viar allen Hêrrens dias Huawes Mi taum Luawe geréiken , dat iék sou guére Gedanken , Schöine , zierliéke Worde tehoupebränge .	SUD
awer wat man darmit un wat man mit sik sülbn anfangn schull , dat lehr man dar nich , dar wuß de gude Herr nix dervun .	HOL
dat is doch man good , dat he sik na mi ümkiken deit , wenn ji nich bihuus sünd !	HAM
bie en Eheberater Lüe : de Eheberater un de Ehelüe Helms Berater : nü , leiwe Frü Helms , un Sei , leiwe Herr Helms , ik finne dat güt , dat se hüte in miene Beratunge ekumen sünd .	OFL
de Doktor hät eunen düiht „ grauten Onkel “ .	OWL
dat wir sine Sak , hei hadd sine Schonung nu äwer 'ne Woch glücklich dörchbröcht , ut den gräwsten wir sei nu , un hadd hei de Last dorvon hatt , wull hei nu ok sin Vergnäugen doran hewwen .	MKB
butten , up de Treppe , härre sik de Tranengasminsche hen esett un jammere .	OFL
Merkwürdigerwies fünn ' sik den ganzen Sommer lang noch ümmer wedder Swinegels an , obgliek Johanna , as se säd , ehr ümmer wied wegdrög .	HOL
un dat was ja woll denn da , wo et mik sülmst mal sä egahn is .	OFL
eck weyt ett jo .	SUD
eun Beet Erfte un freohe Katuffel , scheun iutenanner , nich uppen Druffel .	OWL
owwer mi foll dä wärmhiärtige Blick van dä jungen Frau im Keller in , at vi trappop nao buten leipen .	SUD
un denn so ' n karjosen Nam ' !	MKB
he hett uns utlümmelt , as wi em darmit kamen deen ; verbeden kunn un wull he uns dat jo nich , aver Krieg weer en eernste Saak , meen he , dar müß man kenen Spaaß mit driben .	HOL
Gottloff , nu weer he seker !	HOL
ick weet di en Hus , dao sit vull Göse un Pillen , ok es en Huol an der Diäle , bao du guet düör kanns !	SUD
lange Tiet schwomm dä Böüse uowen op ’ m Water .	SUD
doe Aulen sian : Roöwen , doe kann man oöwen , owwer soe oöwet oenem dann auk wir .	OWL
ik will fersoöken , soe uiwersüchtig teo maken un wecke dofan teo redden .	OWL
wat is dit ?	MKB
– Was machen die verfluchten Kerls so ' n Rittergutsbesitzer for Ärger !	MKB
man dor Vörsicht to allen Dingen got is un een Heww-ick beter is as teihn Hadd-ick , so tröck ich sachting mit minen vullen Strumpschacht un min Hektangel wedder af , stök de Angel in de oll Schepspump ünne in den Spikerruum , läd söß von de Appels in dat Abenlock von de Achterstuw un min ' n Ollen sinen Strumpschacht up min Ollsch ehren Neihdisch .	MKB
de Rullrasen was von ne niee Firma for Landschaftsbau estift ’ , se dörste dafor en halbet Johr öhr Reklameschild da henstellen .	OFL
bla schölle et wesen oder en sandiget geel , dat günge ja uk noch .	OFL
Sofie well ne doch gewiß geeren hewwen ? “ „ Jo , absliut ; iät siet ’ , ’ t nehme kännen andern. “ „ Näi , düt verstoh ik nit ; is d ’ r dann süs bo wat bey ? “ „ Ganz un gariut nit .	SUD
wenn in druügen Joren doe Bieke ninn Wader mer hadde , un doe graude Wisk briun brenne , bliewen doe annern no groön .	OWL
dät sin vey usem Stanne ere graite Buren schülleg , '' .	SUD
de Konrekter satt in deipen Gedanken .	MKB
jo , sien Bild is daalfullen .	HAM
dat let lütt Greting nur gor to nett , wenn se sick up de Tehen stellen ded un mit de schieren witten lütten Arms nah de Lining ruppe langen un männigmal in de Höcht springen ded , üm an de Knipen up de Lining antorecken .	MKB
» Nee , nee , mien Jung , utritschen is nich !	HOL
links un rächts vanne Straote gongen siëckernd dä Soldaoten met MP un Gewiähr .	SUD
Jülf den dat woll ward as enen Kater ünner ehr Hand .	HAM
Hiärmen mochte sick in Meschede stellen .	SUD
iëck hewwe se alle in dine Hand 'egafft .	SUD
bis diu huirhen kuomen , dat diu us for der Tuit kwialen wullt ?	OWL
( Nit blous nao Kellenhusen as vi ) Alle Dage Wiälldage !	SUD
« – Rand trock sick taurügg .	MKB
iëck well di dei Stäintaofeln daun .	SUD
doe Fruwwe sall iarem Manne doenen , os gülle dat dem Heren .	OWL
sau heww ik stets de Slachten liewert .	SUD
– Dat wat eschenket weern schall , is klor , aber wat ?	OFL
ik segg Di jo : Maria keem mi vör , as weer ik wedder jung waarn un fung mien Leben von vörn an – versteist Du mi ? «	HOL
un de Fruggens wollen sick dann nit nohseggen loten , dät se fär eähren Schaister kenne ördentliken Trachtemente updischkern .	SUD
diu nimms , wat diu nich anleggt häs , un maigges , wat diu nich saigget häs .	OWL
Smoiket ment un drinket .	SUD
alle gröhlden , sou harr ' sei konnen ; dei üewrigen Buérn Leipen tehoupe strecker ' n fiar dout iahn taur Êre lang dodialle .	SUD
äines gurren Dages saġġe Laban tiëger 'ne : » Du büss zwaorns en Verwandten van mi , owwer derhalwer sass du nit füör ümmesüss bi mi arwen .	SUD
» Gah He nu man to Bett , Vader , morgen wüllt wi mal wieder Rat schaffen. «	HOL
– wat –	HAM
soe kaimen fan sümst wir innen Stall , wenn soe Fickfick roepen un doe Emmer klappern hairen .	OWL
den iersten Dezember peilten wi Fayal van de Flamlandischen Eilanden , nahsten föten wi de Passaten .	MKB
wenn ik oenem fan den soegge : go hen , dann goet hoe , un dem annern : kumm hiar , dann kümmet hoe , un muinem Knechte : deo dat , dann doöt hoe dat .	OWL
hei schleip met iëhr ; sei was gurrer Huoppnunge un brache Kain op de Welt un saġġe : » Iëck hewwe en Suohn gebuorn un Guott hiät mi bi'estoahn ! « Un et dûere sine Tîd , dao brache sei diän twedden Suohn op de Welt un diän näumere se Abel .	SUD
maus ouk am Niggen friggen .	SUD
Ohm- Buur , du wullt uns wat up de Mau binden .	HAM
un dabie , Herre , nimmst dü mik as Ehrengast anun bie den Ingeiten passest dü up , dat mien Drinkeglas full word .	OFL
soe häwwet insoen , dat ik fan dui kuomen sen , un laiwet , dat diu mui schicket häs .	OWL
sou sagt ' iék .	SUD
de föhrt se uns all ' so nah un nah dot .	HOL
wat hiät hei denn verbruocken ? « Dao haffte Saul sinen Spiëtt tiëger Jonatan , sou as wann hei 'ne düörstouten wöll .	SUD
» Ick denke , de frett sick noch torecht .	MKB
hei smet nu hellsch argerlich dat Küssen up de Del 'rup , sammelte sin Bäuker wedder up , slog de Husdor mit Gewalt tau un knallte ok in etwas mit de Stuwendör .	MKB
man seggen mutt ik doch , wenn irgend wat , Hört he am leevsten uns ostfreeske Platt .	OFR
denn Willem un Marieken weern bald nadem Herr Hansen introck Spelkameraden warn un dat weer Herr Hansen ganz recht .	HOL
un denn schall ik Di noch seggen , he hett sik ein Bruut opdaan. «	HOL
ons brengen en halen ; zee wissen amper wao-w uuthingen .	ACH
wenn owwer Gott dat Kriut biuden , dat fandage bloögget , un muarn ferbrennt werd , sau fuin klait , sall hoe dat nich no fiel moer bui jiu deon ?	OWL
. « « – » As en por Knöpnadeln , « säd Tanten Line .	MKB
dor kummt de Storm al antofägen !	HAM
» Ni den Moot verleren , Mann !	HOL
dar kunn man mitünner finn , de in China Rötten eten harrn , in Australien » old Manns « , de sik in de Rocky Mountains mit Baren oder in de See um Hongkong mit Piraten haut harrn , de in Neworleans dært gele Fewer oder bi Spitzbargen dærn Schippbruch dærkamn weern – denn wo kumt nich en Schippsvolk , wo findt man nich en Femaraner ?	HOL
op äimaol verschrak mine Mauder : en Gefangenen ut diäm Tropp schlaug sick stickum an de Site un schläik sick in diän Gaorn ächter uësem Hus , iähr Blaut stockere .	SUD
Mandag weit ik , wat ik koke ohne Fleisch un ohne Knoken .	OFL
is jo woll nich moeglich !	HAM
düt send doe Namen fan den twialf Aposteln : Simon , doe auk Petrus hett , un suin Breor Andreas ; Jakobus , doe Suone fan Zebedäus , un suin Breor Johannes ; Philippus un Bartholomäus ; Thomas un Matthäus doe Töllner ; Jakobus , doe Suone fan Alphäus un Lebbäus , doe auk Thaddäus hett ; Simon iut Kana un Judas iut Karioth , doe en ferron hät .	OWL
seyne Mämme soh safotens , dat hoi badet harr .	SUD
liblich , äwer de Maßen leiwenswürdig !	MKB
glöövst Du denn ok , dat ik Maren slaan heff ? «	HOL
küemm't hei hiehiar , sou föihrt hei sin Recht ut un mäk't sei teschanden .	SUD
» Nu kannt losgohn ! «	HAM
dei Israeliten owwer wäären op dröügen Grunne mirren düör dat Meer 'egaohn , wîlen dat rächter un linker Hand dat Wäter as 'ne Müüer stont .	SUD
hoe antweorde : her , dat ik soen kann .	OWL
män , at off't iähm schwant härre , sin äistet Tehaupedriäppen met diäm Häimet- pastauer Gerke soll noch ne böüse Affjaggd wäen .	SUD
ik antweorde : et wöre bui den Roömern nich Sidde , oenen Minsken teo bestrafen , one dat hoe dem , doe en anklaget , giegeniawer stellt werd , un Geliagenhoet hät , sik giegen doe Anklage teo wuiren .	OWL
aver wenn dat nu doch wohr is , wenn he würklich – Holt de Hand vör de Ogen , wenerlich .	HAM
wat füll ' Trina denn in ?	HOL
