sentence	lable
un hei gongk daorin , makere dei Düör ächter siëck tau un biärre taum Häären .	0
sei hätt samt Guérres emfangen van mi , dei Krägge met diam Karnickel : denn viargüstern am Muarren in aller Frögge begiégnet ' Mi dat Karnickel un grüß 're miék schöin ; iék harre souiawen Viar min Schluatt miék hiénstallt un las dei Gebiarre dias Muarrens .	0
un denn keem en Paar witte Barfööt in holten Tüffeln dat steile Över hendal , un en warme Hand fat min kohle , natte an un böör mi herut .	1
wullt Du denken , sett Di achter ' n Aben !	1
dä Figgend , dat es nu dä Jud ‘ .	0
se sit ächter di !	0
iëck well met minem Vâer rutgaohn op't frîe Feld un dao in der Nöchte , bo du diëck verhäuët hiäs , met iëhme üöwwer diëck küern .	0
un ga Du ok , Stina , ik will nu opstaan. «	1
ower dei Äffin versatte dorop : wei well do vertwieweln ?	0
» An Dien Döör prachert de Armoot sik to Schann !	1
widder gongen sei nu tehoupe üewer dei Heide , Grimbart un Reineke , grad dian Wiag taum Schluatte dias Küenigs .	0
» Dien Törf warrt al wat knapp , Abel , un wat dar is , föölt sik klamm an , ik will Hannes herschicken mit en Sackvoll , naher kaam ik wedder. «	1
un in dinem Namen dao wett alle Geschlechter op de Äärde Siägen krîen. « Dao trock Abram futt , sou as de Häär iëhme befuohlen harre , un met iëhme gongk ouk Lot , wat sin Brouërsuohn was .	0
op enmaol gäit de Düar an syner Kamer uapen un herin kuemet väir swatte Kaerels , dä settet sik annen Disk un spielt Kaarte .	0
dann könn ' veybeäter taxaiern , böi haige de Schaden is . ''	0
blot ümgekehrt , ik wull keen ' bi mi sehn .	1
Hiärmens Friggejohre un Euhestand	0
» Ik bün Heine Bolten , Jörn , wullt Du mi wat ? «	1
Maren müß Hölp hebben , un Hölp waar eer baden .	1
hei bruket siäk un ok Annere dodüörch jo ok nit te ploagen as „ Denker “ , un düör dat Fehlen des Hinnern ( Aechtern ) ies hei jo ok kein „ Stänker “ .	0
du süüst sluukorig ut , Hannes – büst alleen kamen ?	1
dat alles well iëck nit vergiätten .	0
dei Dappersten sind nu dout , im Kampfe dout'eschlaon .	0
sei sind nit tiëger diëck in'estallt ; dat gäiht tiëger miëck !	0
un hier is nu de Slaapstuuv , en beetjen lütter as fröer , aver ümmer noch groot noog. « Se maak de Döör apen .	1
» Besöök mi man recht oft , lütt Hannes , ik heff prächtige Appeln , de wüllt wi uns braden in de Asch oder ok in 't Röör , wenn de Winter kommt – wullt Du ?	1
so keem he denn up den Gedanken , sik aff un an en Braden to scheeten .	1
un nu was Siagen noch liasen , do gawt ' me iahm widder Holster un Piék , dei Pilger was fiérig ; sou loug hei dei Wallfahrt .	0
iëck well 'nen Bund stiffen tüschen di un mi un daofüör suorgen , dat du viëlle Naokuommen hiäs. « Abram bochte siëck dial , un Guott saġġe : » Dat es min Bund met di .	0
de ganze Welt es min .	0
denn fung 't an to drüppeln , un as de Morgen keem , leeg allens in en grauen Daak , en eentöligen Drisselregen sung sien dre Leder , de he ümmer sungen hett , so lang de Welt steit : von de lange Wiel , un von de Geschicht , de ümmer von vörn wedder anfangt , un von dat Elend , dat gar keen Enn hett – Leder , wobi de een wrantig un balstürig warrt , de anner mööd un slaprig , de drüdde trurig to ' n Starben .	1
de Kopp gung em liesen hin und her op de breden Schullern , as't wull muß , wenn he achter sien Tuthorn herkeek .	1
se schrökel an em ran un see mit en halflude Stimm : » Wullt Du lütt Maria dat Gnick ümdrein ? «	1
as dat nu gegen Mitternacht keem un alle Lüchen utpust weern , keem en dune Kerl lank de Strat tummeln un füll ' dicht bi den Papagei dal .	1
no sinem Befehle Wor ' n sei met Reineken éis éin Stückchen Wiages metloupen ; Un et harre dei Döiker siék ängstliék un trurig gebärdet , Dat hei mann'gen guétmaidigen Mann taum Metléid bewiag 're .	0
dei Bröüers sääten tiëgerân van Josef .	0
dät iß auk en wänneg ne Windruiän , awwer sau dumme Dinger asse dei Kerl in Arnsperg mäket hai doch nit. “	0
» Dat Spillwark gefallt mi nich , warrt sowat Mood in Dörp , denn köönt wi noch wat beleben !	1
van dä > Grise Eminenz < bläif nit mähr üöwwrig at 'ne > Grise Mus < .	0
abber weyl hoa ne frummen Mann wur , dacht ' e : „ Ik well mol mit deäm Pastaiern küren , dät hoa bey der nächsten Feldprossiaine grade bey meynem Felle afsunderlek viel beet un seent . ''	0
awer örgeln kunn he vör twee ; de ganze Kark harr summt un brummt .	1
dao mochen sei ümstigen .	0
wenn he mal wedder to Stadt keem , denn wull he sik doch von de Aptheek en Mittel mitbringen un ehr verdriewen un utrotten .	1
BEYM nächsten soh et nit beäter öit .	0
bi so ' n Gelegenheit hör ick , dat Klas Fot veel lehrt harr , dat he en Meister weer , in Schrieben un Reken - wat ick garnich betwiefel , dat kunn ick em , düch mi , ant veele Witt in ' e Ogen ansehn .	1
et gaffte owwer äok lustege Laiers un Spargitzkes iut ` er Noberskop vam Leähr Otto Hanses und Hedwig Jungblut-Bergenthal iut ` er Smallmereg un de „ Jagd “ van Christine Koch .	0
Detelt , schick mi den Jung , wenn Du em süst ! « reep se eren Mann na , de mit Matties al ut 't Doorlock störten dee .	1
aver keem de junge Dag , denn weer't vergeten oder waar ok opschaben .	1
hai wußte , Paul lätt nit van diäm Miäken .	0
hier , bi Hansohm , weer't eernsthaftig noog : dar stunn uter Gefängnisstraf genoog darop , en wullhebbn Mann um sien Vermögen to bringn .	1
he dach , wa schast du eenmal hen , un leep rin int Holt .	1
un Dien Peer sünd beter as Du , Paul : se sünd still un tofreden , wenn de Krüpp voll is .	1
dütmal stunn de Saak anners , ganz anners .	1
iék woll ene Wondertuitel hebben .	0
dei Philisters sind dao un nu kriss ' e din Fett ! « dao räit hei met äinem Schlağğ dei Buogensiähnen utäin , as wann dat Twäiërnsfiäme wäören , dei Füüer 'fangen hett .	0
dat Miäken gengk nû alläine vuöran , bit se in ' n äinsaomen Grund quam .	0
Abraham sin Knecht seuket 'ne Brut füör Isaak 1 Mose/Gen .	0
as Pinhas dat saoġ – hei was de Suohn van Eleasar un dat Groutkind van Aaron – stont hei op un verleit diän Kringk .	0
dat givt en ganz annere Wendung in ' n Ort .	1
„ Sei wellen ok geärne vüörnehme Schlünze sien ; et siät owwer ickers Buren-Stinkers. “ – Der Burenstinkers , dei geärne vüörnehme Schlünze sien wellt , triäppet me hie un do recht viäle .	0
de Buurvaagt keem , Paul harr em ropen laten .	1
un dat is man goot , denn sünst weer düsse Saak al vor den Kaspelvaagt bröcht .	1
fix fluiget hyen de Teyt der Freuden , Bey Klein un Graut is dät egal , Doch anders is et bey d ’ n Leiden , Dai kriupet langsam , as ne Snal .	0
dao hiät hei se dann füör Frau kriägen , as de Küenink tevüören luawet hadde .	0
dar liggt se nu un künnt keen Untüg tüchen .	1
» In de Eck bi den Börntrogg. «	1
dao lağğte siëck Saul taum Schlaopen dial .	0
» O nix ! « reep Maria , denn froog se hastig : » Un Abel weer bi den Friherrn – as wat ? «	1
van dao woll hei dei Bundeslade nao Jerusalem huolen .	0
se weer oft in Angst , dat he garnich wedderkeem , wenn he utgung as op Weeken .	1
he wull Maria tohölp hebben , se schull üm den Kranken ween , ni to Pleeg , darto harrn se Lüüd anstellt ; dat weer al noog , wenn se blot dar weer , besunners för Sterlau , de in Droom un Waken von eer spraken harr , so lang he op sien Lager leeg .	1
um dat Boot hebbt se noch en nüdlichen Prozeß föhrt un leben sit de Tied as Kukuk un Söbensteern .	1
» Wat wullt Du hier , Neels ? « – de lütt smucke Bengel heet na sinen Grootvader .	1
wi exeert ümmer in Maanschien oder na Fierabend in Schummern , wenn dat Görenvolk von de Straat is .	1
ick heff ehr morgens sehn un avens laat , binah opstahn un to Bett gahn un jümmer harrn wi noch wat vör , wat wichtig weer to doon oder to spreken .	1
» Junge , dat hest goot meent ! « lach Paul .	1
ik bün ja man en arm Buurdeern , un Du ... ? « Darbi lepen eer de Tranen von de bleken Backen hindal , un de groten blauen Ogen segen na em rop , as wullen se em anbedeln üm Erbarmen .	1
domals in de twintiger Jahren , as alle Welt nix harr , do waar wat weggeben , heemlich un mit en warm Hand – jeder kenn de Noot un wüß , dat se wee deit .	1
do nu Hinze dian Strick an sinem Halse verspuarde , Fouhr hei ängstliék inenéin un üewerielde siék bange , Denn hei sprung met Gewalt : do toug dei Strick siék inenéin .	0
näi , dät kann ik nit gloiwen ; hai hiät doch in d ’ r Stuawe annen Wännen sau viel Heiligenbieler hangen un üwer seynem Schreywediske en graut Kruizefix. “ Kasper : „ August is ne richtigen Mummel , dai kännem Aarmen ne Pännink giet un ne Halsafschneyer , dai de Luie iutsuiget bit oppet Blaut .	0
iék giawe di gnädigen Urlouw , Moren bitién te gohn : iék well dei Wallfahrt nit hingern .	0
sin Nahwer , de Snieder , weer ümmer heel nieschierig , keek i n't ap'ne Finster un frög : » Na , all so dull bi de Arbeit ? «	1
– Enmål hadde Graite wuarstet un iätlicke greaute Wüärste maket .	0
» Dat löppt hier ni verlaren op de Heid rüm ! « lach se mit blanke Teen , » dat dreeg ik bi mi in 't Hart. «	1
bi Paul Struck gung 't ok vergnöögt her .	1
de Salon hett ' n Balkon .	1
un de Buren hät fake eähre loabe Nait ; dann is et te druige , dann gatzeler ’ t weäkenlang .	0
se ha ’ n ne op ’ m Rüggen fastebunnen an Hänne und Feite .	0
Häär , Help uns , dei vi bîen wellt , owwer nit mäh bîen konnt .	0
Hagar gongk van Beerscheba wäġġ un leip bîster in diär Wäuste rümme .	0
sine büöwersten Huofflüü käämen un wollen 'ne ophiäwen un naom Berre brängen , owwer hei strüüwere siëck un ât ouk nit met 'ne .	0
jo Mütterken ; ‘ t is ‘ n Verdraiten ; Diän Snaps müt Ey trügge wier gäiten ! “ D ’ m frümern Kerel woll de Frau D ’ n Branewin nit schenken ; Se gaut gät Water bey d ’ n Snaps – Wai söll an sau wat denken ?	0
Verduorwen sind sei , so as dei Lüü , dei vüörtîds in Sodom un Gomorra wuohneren .	0
ik müß mi erst besinn ' .	1
» O wullt Du dat ! « reep de lütt Deern un faat eer Tante üm un küß eer mit Lachen un Wenen ; » wullt Du dat würklich doon ? «	1
nu reip Jehu dat Volk van Samaria tehoupe un leit verkünnigen : » Ahab hiät Baal nit genaug ân'ebîett ; dat mau siëck wanneln !	0
» Nu warr ' k klook !	1
grad inne Mitt von de dree groten Steen hett de Wewer noch vör en paar Abende dütlich en Licht brenn ' sehn ; dar liggt he .	1
owwer dei anneren , dei diän Riesenkäel säögen , dei makeren lange Hacken , wil dat se bange wäaren .	0
gnädiger Hêrr , Ih weret verstohn , van Reineken sall me Nü sou reden , et sollt doch dei Frönge siék miner nit schiammen .	0
sou jomerd ' Sei dei Schande dias Hêrrn un sine schwore Verwundung ' , Endliék brachten sei iahn met viélen Klagen tau Berre , Leiten Hinzen am Strick un harren siner vergiaten .	0
se trocken sik en beetjen wider trüch , bleben aver an Kassen Mollt sien Gaarnpoort staan .	1
Reineke sprôk : iék finge bi Nacht dat Reisen geföhrliék .	0
de lütt Jung sleep prächtig , ok in de Krankenstuuv weer allens ruig .	1
denn miner sagte bedächtig : wann Ih Gesundheit verlang't , entschlut't Au ohne Versümnis , Éines Wulwes Liawer te spiesen doch sölle deiselwe Siéwen Johre taum wiénigsten häwwen ; dei mott Ih vertiahren .	0
Öihme häww ' iék iahn luter blous nannt , nu is hei am Boume Dout verbliéwen : dias well iék miék fröggen , soulang ' iék noch liawe .	0
un meehre dumme Ollen holt dat füör ’ n Klaukheits-Foartschriätt unserer schönen Tiet – un siägt : dat hewwe iäk frögger in miener Jugendtiet nit eger gewußt , bis dat iäk tiän odder noch woal meehre Joahre olt was ; wat klärt siäk doch Alles op !	0
aver Moder nimmt allens ünner de Flünk un wenn 't ok en Racker von Koharr is , de mal versaalt warrn mutt. « Dat Gewitter över Hannes verdeel sik .	1
doch ok uterdiäm glöwet Manniger an em guoden Oarde ’ ne guode Opnahme te finnen , un küömmt ok an , as ’ ne Sue im Judenhuse .	0
de äiste Geogine is riut , se suiht sau prünks un süemers iut , un doch mar ’ iek miek möggen , miek üewer se te fröggen .	0
gah du man nah de ole Brökersch , de ward woll Rat weeten ; de hett all mannigeen ' holpen , so ' n Paar scheewe Been dat 's garnix för ehr .	1
un hai was keyn Siupsack un äuk keyn Laigenbuil .	0
iëhrt mott dei Altäöre un dei hilligen Stäinmaole kapottschlaon un dei gewiggeten Päöhle ümhauen .	0
éint no diam andern entriétten .	0
van ollen Schaulmesters giëtt nit mäh viëlle : enner liäwet in Münster – im Zoo - un de annere , sou ' n ollen Studienraot van en Jaohr of niëgenzig , dää es vüörige Wiäcke verdröüget .	0
de Mester sall ower nit wieten , dat ick noch liäwe , süs matt ick wyier no me , un dat daue ick nit. “ De Schülzke schickere no me Mester un lait iähme seggen , hai möchte en annern Jungen schicken , Hiärmen wör wiägläupen .	0
( ... ) Jerobeam leit ouk an anneren Stîen im Lanne Götzenbiller opstellen un satte Priesters in , dei nit bîm Stamme Levi haorden .	0
» Wo meenst dat ? « froog Jochen Haack .	1
nu well ' k wîer nao Häime : iëck sîn en Priester , owwer nümmes well miëck üöwwer Nacht opniähmen .	0
» Man wider , Lüüd , sünd jo gliek an den Swarten Barg ran !	1
wer unschüllig is , kann ruhig anfangen to eeten ; awer wer dat dahn hett , de itt sik dod ! «	1
de Völker iättet steyf un störeg düen Dag am Heerendiske met .	0
« Dao sağğe Abischai , wat de Suohn van Zeruja was , tiëger David : » Wat niähmet siëck düesen dou'en Rüüen rut ?	0
dat hör sik as en Gewitter ut de Fern an , dat nich voröwer gahn wull .	1
dat weer an een ' von de letzten Sünndag vör Ostern .	1
wann se fleytig an d ’ r Pulle tuagen harren , dann woorten se wäihmaidig , dät ne ’ t Water in de Äugen kam .	0
» Aver de Winter ritt eer den Kranz mit sien kole Hand von ' n Kopp , un se liggt wedder dar in eer pultrig Kleed .	1
laten Se eer in Ru , bet Se eren Vader anspreken köönt , bet Eer Öllern Ja un Amen seggt – se is nu verschüchtert un mutt Tiet hebben , sik to besinnen .	1
du hiäs met dinen büöwersten Huofflüüen , dinen Wiwern un Niäwenwiwern Wîn drut 'edrunken un dei Götzen ut Gold , Silwer , Bronze , Îsen , Holt un Stäin 'epriësen , düese verkahrten Güötter , bekke nit häören un seihn konnt un ouk keinen Verstand hewwen .	0
et wäör biätter , vî makeren kährt un göngen retur nao Ägypten. « Un bolle gäffen äinige dei Parole ut : » Lao vî en niggen Büöwersten wiählen , dä uns returföühert nao Ägypten. « Dao schmäiten siëck Mose un Aaron dial op dei Ääre .	0
in der Seypen Familge woren siében Kinger .	0
reep he Willem to .	1
he seeg dat Book man wietlöftig mal an , heel von so ' n Schriveri överhaupt ni veel , aver Maren harr eer Vergnögen daran un wüß allens in de Weertschaft bet op ' n Tüttel .	1
darüm heff ik dar in de letzten Daag oft seten .	1
aver se schull man wedder kamen , he wull eer de Bicht verhören !	1
de Döör von de Warksteed kriesch lies op , as wenn se sik verfeer , un Meister un Gesell drein sik verwunnert üm op eren Schosterbock .	1
alles wat hei wicket , dat driäppet in .	0
» Jung , is hier nich en lang ' Dackledder ? «	1
un op düese Ât haore dei Koppel und dei Hüöhle Abraham .	0
Hannes kroop flink as en Rott in den Wagen .	1
du hest Adam un Eva op den Rügg , lop nich mit se ut dat Paradies !	1
„ Düt is niu wier ne nigge Last , Dät Pänningstrüggegyewen ; Sall nau de Duiwel Braifdriäer seyn !	0
iëck hewwe keine Schuld. « Dao saġġe Guott im Droume tiëger Abimelech : » Dat wäit iëck wuohl , dat du unschüllig büs , un iëck selwer hewwe diëck dao van af'ehollen , dat du diëck an mi versünnigest .	0
Jossef blav de Spigge furt .	0
wenn wi uns an en Sünndag-Namiddag mal en besunner Freud maken wullen , denn nemen wi uns ' lütt Anna an de Hand un gungen in de Heid , wo se recht eensam is .	1
» Kommt Dierk-Scheper ok hierher ? « froog Maren .	1
as hai an den Rhyn küemet , raipet he äimol üm ́t annere : „ Haal üawer ! “ De Schippers owwer lott ne wuat lange wachten .	0
» Wat , sünd Se ok hier , Herr Dokter ? « reep en dicke Fischfru , de eer beiden lerrigen Körv neffen sik staan harr .	1
» Hest Du nie daran dacht , to Water to gaan , um düt Truerspill ... «	1
dat Stiärwen , dat well di nit glücken .	0
weet Ji , ob Dierk Foder hett för sien Schaap , wenn ' n Unweder eer op ' n Ruum ni düllt ? «	1
dei Flauten stönnen oprächt as en Damm , stiëwenig un faste as Müüern mirren im Meere .	0
dat heff ik ni daan , un darüm heff ik ok doch Daag un Stunnen hatt , wo ik dat reine volle Glück in ' n Arm harr un mien Hart swümmen dee in Seligkeit .	1
ik schick Di mit mien Dochter na den Brüdigam , Du schullst eer Huus un Gewees mal en beetjen anrichten un de beiden mit'nanner bekannt maken – is 't ni so ? «	1
» As en Heen , de en Ei leggt hett , man to , man to ! « reep Trina un klopp in beide Hannen .	1
dar ward snackt von en groten , eleganten Herrn un von en lütte swarte Dam .	1
dat Volk kritt sin Fläisch	0
as dat > Nigge Lecht < kam , satte siëck Saul te Dische , sou as gewiënnt an sinen Plass an diär Wand .	0
krey [ g ] yek sau iäwen iut Köln amme Rheyne Ne Braif van d ’ m Hännes un seynem Balweyne : de Klapperstuark härre syek bey ne infungen Un härre ne bracht ne gans störigen Jungen ; Niu söll yek ne daun doch d ’ n äinz ’ gen Gefallen Un helpen dät Kind op de Daupe met hallen .	0
mit en beten Sorgen	1
me mellere iëhme , dat Saul in Karmel was un dao en Sieges-Denkmaol op'erichet harre un van dao was hei widder 'etrocken nao Gilgal .	0
Jochen leet sik ni nödigen .	1
Fahne vüöropp , Hitzköppe daoächter springet ut 'm Gliëdd un rämpelt , pöbelte , bölket unschüllige Lüü ân : `` Fahne grüßen !	0
darbi füll ' em up , dat blot de een von de Wannervagels ümmer dat Klimpern besorg un den annern sin Schrammel Ruh harr .	1
Mann'ger finget siék noch van sinem Geschlechte , dei andern Iahre Wohlfahrt mißgön n't un siék nit biatter befinget .	0
he vertell von de lange schreckliche Nacht , de Maren dörchmaakt harr , denn lee he sien Hand op Tyge sien Knee un see :	1
- Bu dat im Liäwen sick füget : eck soll mîne Däiërne van Orscha noch ' n drüddet Maol saihn .	0
Elschemedder weer nich vun hier , dat hör ick ok vun Anna .	1
in sin ' Arger güng ' he nu nah den Kopmann un frög den , wieveel dat Tüg bi't Krümpen verlör .	1
teindusend Mark , dat is jo en ganz Vermögen ! «	1
sei Alle daut bim viälen Stoawopwirbeln nu drohende odder Getöse makende Hiebe in de Luft , un seiht dobie nit , wie doch dat Rechte un Woahre tüscher iähnen tau iähren Fäuten liät , un van iähnen bestöwet , getriäen un gequetschet wiärd .	0
wi staat leidergotts wiet achter de Front un mööt in Geduld aftöben , wat kamen warrt .	1
Holt , dachte Hiärmen , niu is et Tyit .	0
at hei siëck vernöggerte , dao hett se siëck üöwwerlaġġt , dat se Josef üm de Ecke brängen wollen .	0
wat büst Du för ' n söten Pummel ! « reep he un strakel eer de Backen .	1
ik däh dat ja natürlich .	1
so hinto Klock twe , – de Huusarbeit weer daan , – see se to Trina : » Sla mi mal den besten Stuten in ' n Dook , ik will na Dierk-Scheper. «	1
un nu sağğe Elija tiëger dei Baal-Prophäiten : » Wiählet ink en Bullen ut .	0
wai sey sau ’ n Maiboimken plantet hiät , blit jung un weet nit alt .	0
Gatt no ’ m Griäwenstäine , heww iek saggt , bo dät gure Bäier weet macht .	0
as hei sturf , begrauf me 'ne in diär Davidsstâdt un sin Suohn Asa wouë sin Naofolger .	0
bei ' e hüüleren van Freude .	0
Maren bröch eer dat bi , Paul müß allen Dank instriken , he waar bina verlegen .	1
he düüd op sien Schuller : » Ölft Batteljoon ! «	1
ja , wenn se anstännig betahln , wull he ehr den Gefallen ditmal dohn , blot dat se nich mit lerrige Hänn ' wedder to Hus ankeemen .	1
wann dei de Ohren hangen lätt , Dann hiät hei nicks verbruoken ; Dat is wänn ’ t Wehr mül ümmeschlätt , Dat spörte in diän Knuoken .	0
» Achter ' n grönen Disch is goot sitten – wat seggt He darto , Persepter ? «	1
Guott , de Häär , owwer holp diäm Josef , bo hei konn , dat iëhme alles wuohl gereit , wat hei ânpock .	0
» Ja , ik kaam – gift em man eerst mien Taß ! « klung dat en beetjen benaut torüch .	1
dann mak ower gau , ick sin slöperich “ ; un hai wiskere sick den Slop iut den Aeugen .	0
et muorgens in aller Frügge brääken se op , tröcken vüör Gibea un stallten siëck tiëger dei Kriegslüü van Benjamin op .	0
se werd met ́me äinig füar sou un sou viel Stüwer et Pund un denket , dat waer en gueden Prys .	0
sei stäigen dat Jordandal raff , göngen düör diän Stroum un käämen häime in dat Lager .	0
en Zirrsen von den Heerd her bröch eer rasch in de Been , de Grapen kaak över , un dat weer man goot , denn Maren harr sik to rögen , wenn se de Maaltiet rechttidig op ' n Disch hebben wull .	1
dat deit blot en Minsch , de den Kopp verlüst , un sowat passeert Dien Fru nich – Narrnkraam !	1
dat Schuern trock mi dör , aver dat weer luder Seligkeit , dat weer Wiehnachten oder wat weer't ?	1
Saul beholl David bi siëck un leit 'ne nit mäh nao häime retur gaohn .	0
iék seih ' sei nit wiér .	0
ik bün mit Abel to School gaan un mit eer oolt un grau waarn .	1
» Denn mööt Fru un Kinner mit .	1
wat he west weer , wer düß dana fragen ?	1
Anton harr up dr Lünsebach en feyn Stücke Töifeln .	0
nu ward't jawoll Dag inne Kat .	1
he wüß awer liekers ganz genau de Tall .	1
» He steit hier al lang. «	1
Diärümme gengen se am anderen Dage wier no der Weide , un ain Menske frogere : „ Können Sie mir sagen , wie spät es ist ? “ Dai Junge bückere siek wier un saggte : „ Et ist genau twinteg op sässe. “ Sau geng dät nau twaimol .	0
dao liäwet dei Famillge van dinem Bessvâer Bethuel , wat diner Mouder iëhr Vâer es .	0
ik plegg üm düsse Tiet Hinnerk Raav sinen groten Appelhoff to besöken , sowat warrst Du woll daan hebben .	1
» Aver laat de Saak raun , dat is jo goot bilopen , Du hest jo wunnen ! «	1
Bartel gluup noch mal mit grote Ogen den Vader an , denn witsch he rut .	1
frielich , ick erinnere dat se mal kleener west weer oder dat se sick op eenmal verännert harr .	1
abber dofär machte hoa deän Värschlag : `` Vey wellt deän Speysemast uppen Tinnstoan stellen , do stätt ' e schoine haige .	0
dat is alles Schuld van dinen Lüüen ! « Dao saġġe de Pharao : » Näi , näi , näi !	0
» Jawoll , un Du betaalst Afkaat un Gerichtskosten !	1
at hei met 'ne alläine was , leipen iëhme de Tränen dat Gesichte raff un hei hüülere sou harre , dat dei Ägypters dat haoren , un bolle wußte de ganze Huoff vam Pharao , wat siëck dao afspiëllere .	0
Ey Burßen kummet mey nau mohl Un wellt myek wier verlaiten , Yek flait uch watt , hall nit mehr Pohl , Odder yek well Stoffel haiten. “ Un Bättken suit , datt Frans sau schwett Un drinket liuter Water .	0
sa weyt , sa guett .	0
dat kunn he graad ni seggen , see he düster .	1
un sei leiten iät met diäm Knecht van Abraham un sinen Lüüen reisen .	0
Giéger Willen schlouk iék dat Tüg : wu soll et gedeihen ?	0
he wüß eerst lang nich , wat he schull ; wenn he sien Dochter anseeg , harr he Maakler un Frier an leevsten mit Hunnen ut Doorlock jaagt .	1
un et heng all in d ’ r Luft Viuellaid un Blaumenduft .	0
Wäi ’ t v ’ lichte nau nit wäit , Dai goh met ues mol oppen Biärg , Dann suiht ’ e , biu et gäiht : de Slye keylt van uawen rin Grad as ne Eyserbah , Un bottelt wyelke in d ’ n Snai , Werd raupen fort : Hurra !	0
dar stünn ' se nu a n't Öwer , natt as en Pudel un ween ehr snapplangen Tranen .	1
nee , nee , üm Maria , de verdreit jung un ool Lüüd den Kopp. « –	1
se wull in de Dagen kenen Larm hebben , aver op ' e Duur heel se dat nich ut .	1
éin Grauen befoll sei , Keimes woll taur Küecke , sei leipen un leiten iahn stohen .	0
» Wat weetst Du darvon ?	1
dao wächet de Küönig drop , dat iëck as Gast an sinem Dische sitte .	0
op düese Ât heww ' k dann en Famillgengraff hî bi ink. « Efron owwer was selwer mirren unger diän Hethitern .	0
de Vatter hoggte d ’ n äisten düar .	0
un Isegrimm was viar Schmacht arig pieniget , do bat hei : froget mi doch , verkoup't uns dei Stute nit etwa dat Füellen ?	0
Daglöner , Schoster un Snider hebbt en lütt Gaav för den Handwarksburßen , de riekste Buur in 't Kaspel knippt beide Hannen to un röppt : mi von de Döör , Du Snorrer !	1
söll gar dänn kein Snaps seyn te raken ?	0
Ih kennet viartreffliék , Wu dei Welt nu bestéiht un alle Dinge siék füget : keimes schick 're siék biatter taum Papen .	0
yek un Regeyne , Vey beide woll ’ n ues wual bestahn , Wann ’ t iäwen genge , no Merteyne. “ „ Bist diu verrückt , diu dumme Stoffel ?	0
vam Oller un vam Stiärwen	0
owwer hî in düesem Lanne un nit äänebosüss ! « Mose holl dat Wîerspiëll un saġġe » Näi , näi , so lichte gäiht dat nit !	0
un siat mi , Öihme , wat hätt Ih Ümm ' dei Géistliékkeit Au te bekümmern , un diéset un jéines ?	0
Hannes sweeg un seeg vör sik dal .	1
iëck heww ' en Bauk 'efungen .	0
awer de Paster weer nich bang ' , steek sin laden Duwweltpistol in de Rocktasch un güng ' mit den Deener up't Sloß .	1
ouk stemm 're Lupardus Alt dohién , me söll Au nit strofen , beviar Ih taur Genüg ' Au verteidig't ; et mein 're dat glieke dei Küenigin selwer .	0
endlich dächten sai doch , Fyierowend te maken ; ower wo sollen sai niu slopen , denn de nögeste Hiärbiärge was noch anderthalf Stunne wyit , do können sai alsäu nit mer henne kummen .	0
much sin dat oft en anner Mann fehl , genog Willem harr dat as en Art Amt dat he Marieken to Stadt broch .	1
aver nümms kenn em hier .	1
wullt Du oder wullt Du nich ? «	1
bu dä Geschich ' e te Enne gongk ?	0
un diu bist Kösterske futtan ; O Frau !	0
so weer se wunnerschöön , un Sterlau harr eer woll ümfaten un küssen mucht , aver he dwung sik un faat eer blot bi beide Hannen , un sien Stimm klung in en depen Klockentoon , as he see : he bück sik dal , as wull he eer de Hand küssen , aver se reet sik gau los un witsch ut de Döör , he seeg blot noch , dat eer en blanke Traan lang de Back rull .	1
do kam éin Bengel ânloupen , Éin vertrakter Geselle met éinem Piék bewappnet : Licht ' te Faute , stak hei no uns un schouw uns gewaltig .	0
un bat ter Sake daint ärre Kräune , Dat ies dai gräute Mundags-Prossiäune .	0
dai GEHEIMNISVOLLE JAGDGESCHICHTE VAN WÄIRPE	0
Rasend fouh ' r hei unger dei Wiewer , dei unger- un diarnéin Torkelden , follen , bölker ' n , un éinige stiartern int Water , Un dat Water was deip .	0
op de Riegen vun de anner Wand stunn en Reeg Böker , de dat Utsehn na recht gut to de Tinnforms passen .	1
Abel eer Finster weer nich verhungen , un dat dee ok ni nödig , denn de lütten Ruten weren dick tofraren .	1
un dann wur richtet .	0
» Ik mark al , dat wullt Du all nich , un ik will 't ok nich .	1
Buterdiäm wäären dei Mannslüü van Gideon als dappere un strîtbaore Krieger bekannt .	0
un denn keem de ganze Naturgeschicht von de Swiegersöhns , wat se weern , woveel se verdeenen un wie god ehr Döchter dat harrn .	1
Fritz Reuter lett den Papagei sin Frag ' all as Sprickwort lopen un Boysen-Nienkarken hett ehr all in Riemels bröcht .	1
he weer nu ja ok mit in » usen Verein « , un dat weer man god , dat de Honnig endlich up een Mark för't Pund kamen weer .	1
» Nu ja , so maak en Enn , aver bald ! «	1
dann begiégned ' et mi , in éinem Winter am Rhine Lahrd ' iék Isegrim kennen , hei luérde hinger dian Böimen .	0
du hest mi güstern veel vörsmeten , wat mi dörchut ni drapen hett , blot een Deel hett mi drapen : du seest , ik harr nix hatt un mitbrächt in de Weertschaft. «	1
dann makeren se siëck op en Padt .	0
in me twedden Johre kämen Kinnerkes , un de Ruddel fröggere sick , dat et fortens Twillinge wören .	0
