sentence	lable
Josua 1 , 1- 10	0
Christine Koch weyset us in iähren Texten üewer dai van der Stroten , dat vey dai Musekanten , Bummelanten , Zigeuners , Tippelbraiers un alle , dai verloten seyd , respektäiern mott : dai van der Stroten : - aarme un verloten Nit all sind se slecht .	0
Curriculum vitae	0
ham was de Vâer van Kanaan .	0
de Müüer foll un schnao dat Schruott-Auto im Osten verkofft .	0
bi slecht Wedder weer ick gewiß in ' e Püttjerie un leet mi ok nich verdrieben , wenn de Ol mal sien spaßig Schuur un Lust harr , mi to brüden .	1
du hest en Aart , an Dinen goden Vader to denken , de mi ni gefallt !	1
darin harr Mariken ganz recht : goot weer 't , dat he rechttidig loskamen weer von de Deern .	1
sou brännten dei Hocken un dat ripe Kaorn dial un ouk dei Uolgeböüme göngen in Flammen op .	0
doch Reineke pock iahm Int Gesicht , verwunder ' iahn ar ' g un réit iahm éin Ouge Ut diam Koppe , et rann iahm dat Blaut dei Nase hiarraffer .	0
́ne guede Wile derno kam hä nachts maoll wier an dai Stie .	0
do faten noch ach von de Folges mit an un sä ’ n : help Gott !	1
„ Wo Nicks ies , do hiät ok der Kaiser sien Recht verloaren ; me tüht jo Keinem en Hoar ut der Hand. “ – Un ok , wo nu en Glowe an Christus , un nit an Rom vüörhanden ies , do hiät ok der Poapst sien Recht verloaren , un ok keine Peterspenninge tüht me em woahren Jesusjünger ut der Hand .	0
jedes tweete Jahr leet he sik von den Snieder Schurbohm en nien maken .	1
April Iserlauhn üöwergiëwen wauer , hadden sick op de Saot a ' en paar Frönne tesammenfunnen , dä nit mäh ' van äiërste un twedde Klasse-Lüü küerden .	0
kümmer du dieck man üm dine paar mickerigen Schaope in diär Wäuste !	0
abber dät gong nöi doch nit .	0
de Schall flog dump in de Sneejagd hinut , un Klas Fot weer all op ' n Sprung , sick na de anner Siet to kehrn , as he nochmal ophorch , denn em düch , he hör en Hund belln .	1
2.Samuel 18 , 19 – 32 ; 19 , 1	0
Küönige 17 , 8 – 15	0
Kind vertellet un pappelt sau geren un fröget ohne maie te weren .	0
dat Hus is all ' teemlich old , awer de Nam is nie , modern , de Weert seggt gern : » Der Neuzeit entsprechend « , » Museum « heet de Krog .	1
de Familje weer dar utstorben .	1
Richters 7 , 8- 22	0
he steit bi dat twete Jägerkorps. «	1
Schlott iahn dout !	0
dann hüült un jaomert un günselt ümmes as en Wulf or as äinen , bä lebännig verbrannt wedd .	0
de Knöp neih he sik awer sülben in , mit ' n Pickdraht , den Snieder sin Prünkram höll ' em nich genog .	1
dar seeg man noch de Luftblasen , de opsteegen weern un sick aftekent harrn in grote un lüttje Ringen .	1
et sin Au nit etwa Viarschmiétten !	0
» Dar hest Du recht in .	1
ik wull man seggen , dat ik in Steveln ümmer so kole Fööt ... ‹ – ›Ik will Di bi kole Fööt !	1
wu et ouk géiht , iék matt nu dodiar - versaiket wi alles !	0
wokeen hett em mal bi de Arbeit seen ?	1
nee , awer ik un de Schandarm .	1
wenn he waak oder unruhig oder mit ol Friedrich to Jagd weer , denn slepen Burß un Gesell .	1
he söch öwerall i n't Hus , awer de Mann leet sik nich hören un sehn .	1
eunes Dages hörren dai baiden mol wyier de Kögge , ( Hiärmen harr ’ se in säu en schoin Stück jungen Roggen driewen , ) do saggte de Vaar : „ Hiärmen , ick hewwe Hunger ; sollen de Kögge hyier wuol säu lange friäten , dat diu no Hius gengest un hellest us wot te iäten ? “ „ Jo “ , saggte Hiärmen , „ dai friätet säu schoin , dai läupet nit wiäg. “ „ Dann goh un haal us wot “ , sagg ’ de Vaar .	0
mine Kinger bedrüwern siék ar ' g , dei artigen Jungens , As iék dian Speigel dohiéngawt ' : sei sprungen gewüehnliék un spiélden Viar diam Glase , bekéiken siék gêr ' n , sei sohen dei Stêrtker Hangen vam Rüggen hiaraw un lacher ' n dian éigenen Mülken .	0
Doortjn seet dar mit foolte Hannen .	1
„ Me däut et Mannigem an der Weige nit singen , wie hei noch met Kummer düört Liäwen maut dringen. “ – Wiäre dat mannigem Kinde an der Weige gesungen , un iät hädd ’ et begriäppen un gehöärig düörchdacht , dann wiär ’ et woal vertwiebelt ut der Weige gesprungen , un hädde gesaggt dem Liäwen „ guodde Nacht ! “ – Drümme ies et jo guod , dat Keiner et weet , wat iähm noch bevüörsteht füör Kummer un Leed .	0
Guott alläine hiät di dat alles op'ewiësen .	0
de Häär hiät mi verbuan , dat iëck met ink gaoh. « Dei Afgesandten göngen retur nao Balak un vertallten , dat Bileam siëck 'estrüüwet härre un nit metkuommen woll .	0
de ÜMMEGIEBUNG	0
ouk dei Iésel Boldewyn , un Lampe , dei Hase , Wackerlos kam , dat Rüh'ken , un Ryn , dei Dogge , dei Ziehe Metke , Hermen , dei Bock , dôtau dat Éikern , dat Wiesel Un dat Hermelin .	0
wann dann din Vâer nao mi fräöget , dann segge : David hiät siëck Verlöfft van mi 'ehuolt , dat hei nao Bethlehem gaohn woll .	0
vör mi seet Abel Lahann un bich mi eer verlaren Leben .	1
wo de Hiärbiärgsvatter dät ganze Blat düör harre , – dät leßte was de Fahrplan , un diän harr ’ sick Hiärmen nette miärket – , stont hai op un frogede den Wärth : „ Wat heww ’ vyi van Dage füör en Datum ? “ „ Den drüttaihnten “ , saggte de Wärth .	0
drink mol iut !	0
Paul höög sik .	1
Wei hiat éin Ouge teviél ?	0
in allem , wat hei vüörhiät , es hei vollkuommen un gerächte .	0
dar - op eenmal - as wi de Rüschen gegen Süden neeger keemn , hör ick en Kloppen , un Anna woor besunners opmarksam .	1
biu anders de Sake nau is ?	0
se beraden sik noch lang ' .	1
he wull noch grad hentosetten : » Lat di betahln , denn kannst wat haln « ; awer de Herr säd all : dat is afmakt , Se geev ik gern negentig Daler .	1
am anderen Moren was de Üebbeltäter dann entdecket woren !	0
hei prokelmäierde luthals sin Programm > Soziale Gerechtigkeit < un > Umverteilen < , nahm sick nit ut , wann hei dä Dickbälge schröppen woll , un schickere sick ân , dä Armelüü -- Heiland te wäen .	0
aver ik schall mi woll waren , eer allens op de Nees to binnen .	1
» Se mutt wedder kamen , mutt wedder kamen , sünst is allens ut , allens ut !	1
» Wullt Du darmit seggen , dat ik en ool Wief bün ? «	1
sin Vader harre twäi Liter Miälke 'ekrîen , bi Pauline , diär frönndlecken Frau vam Bûern Erwin , dä nuoch in Gefangenschaft was .	0
in Frankrik , dao kräig hei dat Ridderkrüüz .	0
et was ne richtigen Bestseller , un de Nazis fröggeren iärk wahne üewer düesen Roman , dai iähren Aansichten van Blaut- un -Boden-Literatiuer , säo glofften se jäidenfalls , entsprok un diän arisken Herenmensken propagäiere .	0
blous Duohlen huset im Touern .	0
» So laat Di doch nix wies maken , Mariken !	1
da weer keen Twiefel mehr , dat he sik in en Seeslacht befünn ' , denn he seeg de Gardinen för Scheepseils an un höll dat Trummeln för Kanonensläg .	1
» Hett sien Uursack , Geschen , un wenn Du noch en Ogenblick Tiet hest , denn will ik mal ganz wat Nies vertellen. « Maren nödig eer wedder op ' n Stool .	1
de Mann wunnerwark eerst lang över de groten Flechten , denn löös he eer op un wull nu darbi to sniden un to brennen .	1
in de grote Gaststuv harrn sik all mehr as en Dutz von de Kegelers torüggtrocken un verdrünken ehrn Grull in Beer un Wien .	1
ik heff den Spaaß hatt , düsse Wiver mal op ' n Dutt to seen in Maren eer Huus – Du weetst jo , verleden Dönnerdag .	1
leiwliék was et nit do fiar Ougen un Nase , iék härre Mi dian Dout sehrnoge do huallt ; iék socht ' te entwisken , Leip behende dian Gang bit tau diam Luacke am Boume .	0
vandage kanns du dat jao met Hännen gripen , dat dat nit sou es .	0
mächtig sind Ih un stark , wat wiérstönge dei Schwake ?	0
un Reineke sagte : Ärmliék behelpet wi uns ; doch wann Ih bliewet , sou bräng iék Friske Huénigschiewen hiarviar , iék wähle dei klorsten .	0
» Dat sünd Tostänn !	1
de grötteste owwer van all diän Güöttern , de Üöwwer-Götze , dat es de > Mammon < .	0
dachte dei Mester un brachte éin Biel met , Dat me bewaffnet iahn fünge , wann éiner te schaén gedächte .	0
de Pharao dröümet 1 Mose/Gen .	0
Josua owwer bläif dei häile Nacht unger sinem Volke .	0
allerdinges hiäte buar seynem Diske ussen Hiärguatt hangen , awwer ik gloiwe , wanne sau recht amme wirtschaften is , dann bingete me de Äugen tau. “	0
» Paul vertünnelt jo allens , wat he anfaat , ik will Di dat jo verklaren ! «	1
doch nu , dao es hei op'em Ökologentrip .	0
en groten stillen Mann de gege n't Schenkschapp stunn , as muß he dat den ganzen Dag fast holn .	1
hei kam ut diäm Duorpe Tischbe im Lanne Gilead .	0
do sei alle glieke rieke sit , so loppt sei ok , ohne wählerisch te sien , fröhtieig tesamen , un liäwet , so lange et wat te verdeinen giät , soarglos dohiän ; un dodüörch geht et met der Heckerigge wie ok bim Ungeziefer , wat siäk ok , bim Ungestörtsien , wo et wat te friätten finnet , grausig vermehrt .	0
» Ik reis ' nu af , Hannes « , see Maria fründlich , » ik will Di doch adüüs seggen .	1
Salomo drîwet Viëllwîwerigge un Götzendennst	0
diän sass du taum Küönig van minem Volk Israel salwen .	0
– Ik Affekootensuhn marschäire In Leypzig rin – o weh !	0
sien Vader harr en groten Hoff an den Rand von de Bredstedter Marsch , un he schick sien Jungs na Husum op de School , den öllsten leet he gar in Jena un Kiel op ' n Dokter studeren ; bi sien Afleben kreeg Tyge , de jüngst , dat Gewees .	1
un denn bün ik ni so ' n Narr , dat ik all mien Geld an so ' n Lüüd utleen , de wacklig sünd .	1
dao trock de Engel schliëppfluorksch af .	0
de Steen is di doch woll nich uppen Fot fulln ; de weer je so swar , dat du em garnich bören kunnst .	1
» Dat is to knapp , Paul Struck « , meen se , » de jungen Keerls putzt wat weg ! « Paul geev noch en Klenigkeit to , aver denn weer nix meer von em to krigen ; dat Volk schull em doch ni Nees un Oren von Kopp freten , schull he .	1
allens still ümher as in en Dodenkamer , sogar de Parpendikel swiggt , as dat ween mutt , wenn en Minsch den letzten Aten daan hett .	1
wat en Unsinn , so ' n Nachwächter de mit en Horn tut , darmit de Dev dat hörn un de Stunn reep , darmit en arm Schelm de ni slapen kunn , de Tid recht lank war .	1
dei Mannslüü van Juda freigen : » Boarümme trecket iëhrt nao hi tiëger uns ?	0
Isegrim leit viar einiger Tiet taum Pôter siék wiggen , Wall nit etwa diam Hêrren te deinen , hei dein 're diam Magen , Tiahrde dat Klouster fast op ; me réikr ' iahm fiar sesse te iaten , Alles was iahm te wiénig : hei klag 're mi Hunger un Kummer .	0
Abel warrt överher root un geit af .	1
awer de ole Soltau säd garnix un dach blot , wokeen ' de Gauner woll üm dat veele schöne Geld bröcht harr .	1
hei makere nu Anstalt , Futt te ielen , hei spuarde siék schüllig un harre te fröchten .	0
as he garkeen Antwoort kreeg , schuul he mal över 't Peerd – Maren weer weg un drisel al dal na ' n Gaarn .	1
– Dä Kleine röuhere sick nit .	0
„ Dei Rüen kunnt nit lichte krank weärden ; me hölt sei jo üöwerall terügge , wo et stinket. “ – Diämgliek kunnt ok aarme Lüh nit lichte krank weärden ; me hölt sei jo iäwenfalls van allem rukenden Geköäcke un stinkenden Schlächteriggen meest immer wiet genaug terügge .	0
dat sin iëck nüü 'ewiäst un dat sin iëck vandage ouk nit , ofschwaorns du met mi 'eküert hiäs .	0
Beenix dröp dat , he weer en beten beeniger as de stiefbömige Hinnerk .	1
de Ool stunn lang un leet em nich ut 't Oog .	1
» Se wüllt doch nich ... ?	1
de Mann hett recht , wi sünd all beid wunnerlich !	1
un so geht et ok met Allem , wat Goadd schicket , un uns nit däut recht gefallen .	0
dann hiät hei siëck sou ganz alläine Ne Fläsche witten Ollen rin'edaon .	0
Salomon 5 , 15 - 26	0
dat Hartleed weer heel groot in de Weverkaat , un dat ganze Dörp kreeg en Schreck , besunners Öllern un Bruten , de eer Best harrn hergeben müßt in den grulichen Krieg .	1
aver Abel schull uns noch veel Verdruß maken .	1
di geev ik de Schuld , Du harrst dat mit de beiden ni so wiet kamen laten , Du harrst Maria rechttidig wedder an 't Huus bringen müßt .	1
doa konn sick schon en Reym drupp maken , bat se van eähme wollen .	0
un Esau luowere iëhme dat tau un verkoffte sou sin Iärwdäil an sinen Brouër .	0
hai harr en graut Huenegkauken-Hiätte ümmen Hals hangen .	0
se paßt hier nich her .	1
„ Viäle Weerde döpet den Wien , un schriewet den Beär- un Schnapsdrinkern geärne dei kleinen Gliäsken met dubbelter Kniete an. “ – Un dat sit ok wuol recht fromme un klauke Weerde , dei et sehr guod un brav met iähren Gästen meinen .	0
Flauk un Siägen in äint 1 Mose/Gen.3 , 8 – 24 Owwer dat dûerte nit lange , dao haoren sei Guott sine Stemme .	0
Anna treed rasch an em ran un klaag em , dat dat Brennholt knapp waar , se harr bald nix meer ünner ' n Grapen to steken , ok schull övermorgen backt warrn .	1
de alle Volenteyn wor en Exemplar , sa wat gafftet selten , et was en Original , as et im Bauke stong , en affgekläerter Suerlänner .	0
wenn he in sin ' Glashafen unruhig ward un hin un her wogt , weet man , dat dat in de nächsten Dag ' unruhig , störmisch Weder ward .	1
datt dou datt weysch dou ahles Kücken .	0
de Burß weer na sien Heimat , de Gesell weer utgahn .	1
köstliék schmak'rt diar Vössin , un éinmol üewer dat andre : Dank sin Küenig un Küenigin !	0
Lüü , te Faute un op 'm Radd , hesseden henn un hiär - grelle Stemmen daotüschen .	0
dei wollen Water huolen .	0
Elsbe lach lies op .	1
» Woneer ?	1
drüm daut vi bîen : unse Vâ'er , dä du in diäm Hiëmmel büs .	0
„ Wat loipest diu dann säu wahne ? “ saggte Christejon .	0
as nu no Urdéil un Rechte bungen Reineke dostong , Sine Fiende siék reger ' n , taum Doué iahn ielends te föihren , Stongen dei Frönge bedruapen un woren arig bekümmert , Martin , dei Âpe , met Grimbart un viélen ut Reinekens Sippschaft .	0
de Reed weer en beetjen lang , aver de Lüüd harrn nipp tohöört , ok woll mal nückt .	1
wann hei dat Telt 'erüstert hiät , sall hei diän Hippenbock rinbrängen un sine bei'en Hänne op diäm Hippenbock sinen Kopp daun .	0
hoa brachte nit ment de Broawe un Pakete rümme .	0
( Wat nit in diär Bibbel stäiht , wat me owwer wiëtten maut , dat me Salomo sine Wut verstaohn kann : in diän ollen Tî'en harre en Mann , bekke siëck met enner van diäm Küönig sinen Wirrefrauen bestarre , Ânsprüeck op diän Küönigsthroun .	0
de Knechte kämen anteläupen , pecken Hiärmen byi Kopp un Schuoken un smieten ne iut me Hiuse ; ick dachte , hai härr ’ Hals un Balleg tebruoken .	0
awer Päulken waß nit dumm un nitt fiul .	0
Sü , darüm hool ik dochen veel von eer un müch geern , dat Du eer mal opsöken deest. «	1
met me Stauhle ?	0
hei sall nao mi raff kuommen un siëck met mi schlaon .	0
ouk wann hei olt es : hei maut met Gewaolt üm de Ecke 'bracht wääen. « Bolle dropp sturf David .	0
– See nich ool Abel ok so in den grulichen Droom ?	1
he drei sik darbi langsam an sinen Stock un söch jeden Barg un jede Lunk gemächlich af , he harr jo Tiet .	1
dät stell dey mol viär .	0
» Wenn Du wat von Abel weten wullt , denn mußt eer dull maken. «	1
owwer de > Dout vam Elwedal < was nit de frönndlecke Knuockenkäël , dä de Baut inbränget , wann dat Kaorn ripe es .	0
as jeder föftig an de Sied sett harr , stünn ' all allerhand Minschen bi de Eters rüm un seegen sik den Bedriev an .	1
ik söök , wat ik mal ünner Tranen verlaren heff , Du söchst , wat Du hest un heegst , de Gemeenheit , dat is de Ünnerscheed « , see ool Abel geruig .	1
et geiht üm Inke Säile , dao giëtt et keinen Unnerschäid ! ''	0
wat Mamsell kunn , so to seggn vun Hus ' ut , wa licht lehr dat de Schölerin .	1
tiëger Mose säġġen se : » Hiäs du uns diäswiägen ut Ägypten 'elett , dat vî hî in diär Wäuste stiärwen sollt ?	0
dat bedütt : Guott hiät dei Dage van diner Häärschopp 'etallt un din Küönigrîk prîs'egafft .	0
so makere Josua Frieden met 'ne un schlout en Bündnüs met düesen Früömden , dat se liäwen bliwen konnen .	0
hei , Wulf Hölting , härre genaug Tid hatt , wiër in de Kiärke intetriän .	0
jedesmal na en Rop oder en paar böög he den Kopp dal un ut ' n Wind um to horchen .	1
wann Sette et Verkehrte grade harre , dann konnt ne Stunne in d ’ r Stuawe Flaß spinnen , oder Goren haspeln , oder Wulle täisen , ohne därr ’ t ’ n Woort saggte .	0
de Wärth stont op un woll dai baiden iut me Hiuse smyiten , do genk de Hiusdüör uopen .	0
hei betwing't siék un is nit méih böis ' .	0
bo jeder diärtig Kleine runsmettert harre , makern se Fierowend .	0
füar en Stüwer Nicks .	0
» Paul Struck .	1
iek hör int Siuerland , hey well iek bleyn .	0
Guott dache bi siëck : » Wann dat Volk op Giägenwiähr stött un siëck verdeffendäiërn mott , dann wannelt siëck villichts sin Sinn , un dei Lütt gott retur nao Ägypten. « Drüm leit hei dei Israeliten en grouten Buogen drümrümm maken un lerre se düör dei Wäuste naom Rou'en Meer .	0
se schüddkopp woll daröver , aver leet em betemen , ja , se keem darbi op en goden Infall : wenn se em rechttidig to Bett snackt harr , denn sett se sik vör em hin un lees em mit en Abendsegen in Slaap – Gotts Woort deit ok so sien goden Deensten , much se denken .	1
du sass de Büöwerste van dinen Bröüern sin ; dei sollt di fröchen .	0
uns ' Buer slöppt in en lütte Stuv neben de best Stuv , Salon nennt de Fru dat .	1
» Wat en Fraag , Detelt Rolff !	1
se hett man een Oog , aver dat is hitt un scharp as de Sünn in de Hundsdagen , un wenn se fründlich utseen will un lachen deit , denn maakt se en Gesicht , dat Kinner bang maken mutt .	1
unse Strîtmacht es 'eschlaon .	0
Paul seeg eer an , as weer se en Spöök .	1
doch wör et iahm Er'nst , no Huawe te kommen , Härr ' hei siék lange infungen .	0
niu kummet se met Besmenstyelen Un stött de Appele diäräin .	0
de Jung treed vör un aten mal hooch op .	1
un dar eben i n't Holt dröhn dat , as wenn man en Knüttelsticken up de Dischkant snarren lett .	1
Maren eer eernsten Ogen waarn allens wies , un Paul harr veel to vertellen un to düden ; sien Gesicht glinster in Freud , denn Maren lööv sien Weertschaft – ach , dat harr se so lang ni daan !	1
» De bargt sik sach , twischen Saat un Aarn is jo nich alltoveel to doon. «	1
Suih , wäiste , dät is nit men wiägen d ’ m Blage ; Dät Doipen do können se ohne dyek maken .	0
von den Ogenblick seeg de Buer den Börger nich för vull an .	1
den steek noch sien vörnehme Bekanntschaft int Bloot oder ok de Respekt vör Königs Befehl un Anordnung .	1
bliffst doch en Stunn bi mi ? «	1
mank mehrere grote Brahmbülten grav he sik en deepe Kuhl , wo he in sitten kunn .	1
» Sü dar , Maren !	1
Boysen wink mit beide Hannen af .	1
saite Worde bruchte dei Voss , dei twéi te bedraigen .	0
Ool- un Nijaar ,	1
dat häww ' iék dovan , dat iék iahr redliék häww ' holpen !	0
waret et aw !	0
do harr se op enmol doch ne Kundin wenniger !	0
du kann dao blîwen , bo di dat gefällt. « Tiëger Sara owwer saġġe hei : » Süh , dao dau ' k dinem Brouër dousend Lot Silwer ; daomet es dat met diner Äähre wîer in de Rîge 'bracht , un du kanns jäidemäinen in de Ougen kîken. « Un Abraham biärre tau Guott , un Guott makere Abimelech gesund , ouk sin Wîf un sine Miägede , un sei kräigen Kinger .	0
denn see aver ok to , dat Du em versteist un as en Engel to waren weetst !	1
» Behool Du jo Dinen Slötel , wat schall ik darmit !	1
iëck dau dî daofüör en biätter Stück Land , owwer wann dî dat leiwer es : iëck kann diëck ouk met Geld betahlen. « Owwer Nabon sağğe : » Min Liäwedağğ nit verkoupe iëck dat Iärwdäil van minen Vüöröllern. « Met Wut im Lîwe gongk de Küönig in sinen Palast retur un woll nicks iätten .	0
schad , de groten Prieskegeln würrn all in dat nächste Jahr verbaden .	1
du glöövst woll sowat nich , aver do mi den Gefallen ! «	1
legge duoch en Wäörtken in füör uns bi diäm Häären , dat hei uns frî maket van düesen Schlangen ! « Dao biärre Mose füör dat Volk un de Häär saġġe tiëger Mose : » Make 'ne Schlange van Îsen un hänge se ûan an diäm Stâken op .	0
un dei Küenigin horde bedruap ' n dei gräßliéke Rede , Dat verwuarr'ne Geheimnis van iahres Gemahles Ermordung , Van diam Verrôt , vam Schatz un wat hei alles süss spruaken .	0
däi küemet , un as sai ne nu schiärper ansüht , erkennt se iären Mann un beswäiget füär Freude .	0
aan Besinn leet ik mi driben , wohin de Stroom gaan wull .	1
– un he harr also gar nix to don , as sin Messen to morgen to sliepen un darbi ut Finster op de Pump to sehn .	1
alle brächen iëhme Geschenke un deineren iëhme sin Liäwen langk .	0
ower do hewwe ick saihen , wat dai annern Blagen schadenfräuh sind : wo se iäwen horen , dat ick en Sniuwen harr ’ , do fengen sai alle harre an te lachen un de Magister lachere äuk met. “ Slaumayers Christiöneken was üöwer dai Spässe siewen Johr olt woren un mochte äuk in de Schaule .	0
un Neels mark nu eerst , dat he hungrig weer as en Wulf , dat smeck em ganz unbannig .	1
jäiden Fridagg Hochtits-Trara met Autopäöten - Straotenbuhäi .	0
un wenn de Notenstänner ümfüll ' un dree Bläder ut dat Schumann-Album in de Leeder von Löwe rutschen , denn hör man wedder : » dat olle Schiet ! « So weer dat ja nich to verwunnern , dat de Papagei Lora , de dar in de Eck in sin Trallenbur huk , ümmer reep : » dat olle Schiet ! « sobald Trina sik man sehn leet .	1
Hans konn de Düär nit mar hallen , lait se fallen .	0
as hai dermede feddig es , raipet he : „ Segg mol , Päiter , wasset ock Prumen oahne Stäin ? “ – „ Näi , Kasper “ , beschedt eam de annere , „ inner Prume sittet alltyd en Stäin. “ – „ Wann dat es “ , siet Kasper , „ dann heww iak , hal miek der Döuwel , ́ne Snaael sluaken ! “	0
– Na Kiel , na de Bruut !	1
de Förster , de ole Herr Schadendörp löp rut un mök sülben den Wagenslag von den groten Kaleschenwagen apen .	1
» Wenn Du dat ni nimmst , so neem ik dat , Paul kriggt 't ni wedder to seen , he waar uns jo in ' e Teen wat utlachen .	1
dann liëtt dat op unsem Gewiëtten , dat unse Vâer met Hiärteläid raff tau diän Dou'en maut .	0
jo dät Danzen !	0
domols gefoll Au dat Urdéil un Auen Röen tehoupe .	0
an diäm Kerel was nicks iuttesetten , hai was prick vam ’ Koppe bit an de kleine Täiwe .	0
nee , Kassen hett nich alleen schuld , un wenn he sik toletzt mit Elsbe Suhr inlaten dee , so harr dat sien Uursaak .	1
versatte sei drop : hei sall't gewahr wär ' n .	0
möchten Ih un Bellyn , dei Widder , vandage noch gêren Mine Strôte met mi noch widder metwandeln !	0
twölf heff ik al funnen. «	1
em güng ' so allerlei von Muusnester – un Strümp mit Stoppnadeln un Tügbösten dör ' n Sinn , un daruphin nöhm he de Weeg in Ogenschien .	1
sou kann iëck am Liäwen blîwen. « Guott saġġe tiëger 'ne : » Mînswiägen !	0
en oinfacher Vergluik ies äouk düeser : wa´me Suermerdages in ne Kiärke küermet un dai Sunne säou dör de Finsters schuinet , dann löchten dai Farwen säou schoin .	0
iék brüchte , sagt ' hei dogiégen , Viéle Stunden , wöll iék vertellen , wu fien iék dian Küenig Ümmewenget un iahn un sine Gemahlin bedruagen .	0
am 12.4. muorgens moch Berkenhoff dao bîm Huoff en Füüerken maken , üm dä Dokumente vam Staff te verbriännen , dä nit an dä Amis geraon sollen .	0
dei Midianiters göngen met diäm Schwiärte opäin un tiëgeräin luos un krischeren .	0
– Enmål woll Graite verraisen , da sach se iärem Manne , hä soll de Düär guet verwaren , dat de Spitzbauwen nit stüelen .	0
un dann Weimar : herder , Goethe un Schiller .	0
» Wokeen , Dierk ? «	1
se sülben hett sik in eer jungen Jaren mit Lena Lopen un Konsorten nett rümdreben un mit junge Bengels rümrangelt !	1
drümm : bekke van minen Ungerdaonen bi dat Volk van düesem Guorre häört , dää möche nao Jerusalem in Judäa retur gaohn un dao iëhrem Guorre diän Tempel buggen , will dat hei well , dat me dao iëhme dei Ähre daut .	0
in de Slacht bi Waterloo harr Blücher un – i wie heet de anner man noch ?	1
» Deern , wat wullt Du !	1
dünk't et diam Küenige guét un sinen Hêrren , sou mag me Alsou verföihren .	0
de neem he herut un sett se da bi sik upn Öwer ; un maakt de Kuul so vęl deper , dat de Rustkist da ünner in kann .	1
stillekes makere hei siëck düör de Dämpe , gongk üöwwer diän Euphrat un trock op dei Biärge van Gilead tau .	0
sou gongk dat Volk daodüör tiëgenân van Jericho .	0
iëck harre blouß en Wannerstaff , as iëck üöwwer diän Jordan gongk , un nu kuomme iëck retur met twäi Karawanen .	0
„ Ick hewwe viellichte mehr Mist in der Stuowe liggen , ärr ’ diu op me ganzen Huowe hiäst “ , saggte hai .	0
un de Windmöller , de en lütte Viertelstunn bute n't Dörp wahnt , blädert ok in ' n Klenner un seggt denn to sin Fru : lat uns öwermorgen man dat erste Swien slachen ; denn künnt wi ja up ' n Sünnabend , wenn grad Vullmaan is , de Swiensköst affholn .	1
gaoh nao miner Maged un schlaope met iëhr.Villichts konnt vî op düese Ât en Suohn krîen. « Abram was inverstaohn , un Sarai gaffe diär Ägypterin Hagar iëhrem Mann taum Wîwe .	0
» Dat is sehr richtig , junge Mann .	1
iëck sîn ouk nit biätter as mine Vüöröllern. « Dann lağğte hei siëck unger diän Ginsterstrûk un schleip in .	0
de Badebüxe in de Büxentaske , un dann futt !	0
vandage Sall ' k ink Döünekes vertellen .	0
yek well mol saun Stücksken riskäiern .	0
as se gau mal na buten gung , üm sik den lütten Gast antoseen , de so veel Moot beholen harr in all dat Unweder , weer se bina mit en ool Taterminsch tosamen stött .	1
un na den Teendokter sünd s ' ni hintokrigen , Raat is dar sünst ni för – dat is en wunnerlichen Tostand , denn en Slachter is slimm , wenn he en Kuller kriggt .	1
dei Pîle van düesem Volk bränget diän Dout .	0
Klaas schüddkopp un mummel : » Hm , wunnerlich !	1
ower Reineken dünk 're , dat wör van keiner Bedeutung ' ; Wiénigstens stallt ' hei siék sou , do hei met Grimbart , diam Dachse , Nu hie drieste un zierliék dei houge Strôte dohiargong .	0
aver ick bewunner ehr un all de schön ' Saaken in ehr lütt Stuuv .	1
dat weren Daag , wo man dat Gras wassen hören kunn , as Klaas Lamack meen .	1
Dickverdreben seet de Buer in de Isenbahn , beide Dumen öwer de Westentaschen hakt un en fette Zigarr in de Mund .	1
ne nigge Relijaun rückt nögger , wä allerwiägen sprütt un quillt .	0
un denn lach un schrachel de Vagel achterher .	1
„ Dei kleinen Rüen sit de keffigsten. “ – Dei Rüen sit dofüör do , dat sei entweder Eenen beschützen , odder bewaken , odder flietig bliäcken .	0
de muß rut in de Welt un wis se wat .	1
ik heff sünst scharp naseen « , sett he bedenklich hinto .	1
dät soh dann öit , ere wann me bey deän willen Dieren im Zirkus wür .	0
hei wannelte siëck vam Menschen taum willen Dîer un me verstorre 'ne .	0
böse Hänn ' hebbt in dissen Satz dat eenzige h wegkratzt .	1
blouß de Stamm Juda holl nuoch tau diän Naokuommen van David .	0
Abel wull 't nich inseen , wat Öllern un gode Frünnen eer raden deen , un as de Vader Gewalt bruken wull , waar se ganz balstürig un vergeet , wat se eer Öllern un sik sülben schüllig weer .	1
aver Anna fat mi ruhig mit ehr warme Hand an un sä , dat weer en Hartboß , dat keem vunt starke Freern .	1
as Jakob daoächter kam , gereit hei in de Bousheit , wîl dat 'ne groute Schanne füör 'ne was .	0
nee , in dat Paket sünd Honnigkoken in .	1
Aue Séile gewinnt bi diéser Buße , besuénders , Wann Ih dat Enge gedüllig erwâret .	0
Bruder bißken Geld für bringen Zeitung. « Dei olle Frau kiket dat Miäken bekümmert ân un striket iähm üöwwer dat schwatte Köppken .	0
de bunte Rock , Dät is hai iut d ’ r Stuawen ; Grafäiern gäiht g ’ wiß ungen nit , Dät mat gescheihn van uawen. “ „ O Heer !	0
nu duk he sik dal .	1
